,filename,number,y
7703,data/test/image7695_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7704,data/test/image1399_11xxx.png,2,"[1, 1, 10, 10, 10]"
7705,data/test/image1357_16xxx.png,2,"[1, 6, 10, 10, 10]"
7706,data/test/image9534_55xxx.png,2,"[5, 5, 10, 10, 10]"
7707,data/test/image7633_17xxx.png,2,"[1, 7, 10, 10, 10]"
7708,data/test/image7665_1xxxx.png,1,"[1, 10, 10, 10, 10]"
7709,data/test/image10611_29xxx.png,2,"[2, 9, 10, 10, 10]"
7710,data/test/image4530_30xxx.png,2,"[3, 0, 10, 10, 10]"
7711,data/test/image8830_176xx.png,3,"[1, 7, 6, 10, 10]"
7712,data/test/image6666_1930x.png,4,"[1, 9, 3, 0, 10]"
7713,data/test/image2880_48xxx.png,2,"[4, 8, 10, 10, 10]"
7714,data/test/image7534_8xxxx.png,1,"[8, 10, 10, 10, 10]"
7715,data/test/image9814_29xxx.png,2,"[2, 9, 10, 10, 10]"
7716,data/test/image7719_21xxx.png,2,"[2, 1, 10, 10, 10]"
7717,data/test/image12291_67xxx.png,2,"[6, 7, 10, 10, 10]"
7718,data/test/image207_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7719,data/test/image3709_10xxx.png,2,"[1, 0, 10, 10, 10]"
7720,data/test/image9734_61xxx.png,2,"[6, 1, 10, 10, 10]"
7721,data/test/image401_21xxx.png,2,"[2, 1, 10, 10, 10]"
7722,data/test/image6636_24xxx.png,2,"[2, 4, 10, 10, 10]"
7723,data/test/image7102_21xxx.png,2,"[2, 1, 10, 10, 10]"
7724,data/test/image12385_25xxx.png,2,"[2, 5, 10, 10, 10]"
7725,data/test/image8579_10xxx.png,2,"[1, 0, 10, 10, 10]"
7726,data/test/image48_16xxx.png,2,"[1, 6, 10, 10, 10]"
7727,data/test/image12666_12xxx.png,2,"[1, 2, 10, 10, 10]"
7728,data/test/image5743_120xx.png,3,"[1, 2, 0, 10, 10]"
7729,data/test/image12841_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7730,data/test/image12766_446xx.png,3,"[4, 4, 6, 10, 10]"
7731,data/test/image2926_23xxx.png,2,"[2, 3, 10, 10, 10]"
7732,data/test/image765_9xxxx.png,1,"[9, 10, 10, 10, 10]"
7733,data/test/image5400_22xxx.png,2,"[2, 2, 10, 10, 10]"
7734,data/test/image4955_316xx.png,3,"[3, 1, 6, 10, 10]"
7735,data/test/image11021_6xxxx.png,1,"[6, 10, 10, 10, 10]"
7736,data/test/image788_40xxx.png,2,"[4, 0, 10, 10, 10]"
7737,data/test/image11061_32xxx.png,2,"[3, 2, 10, 10, 10]"
7738,data/test/image10240_401xx.png,3,"[4, 0, 1, 10, 10]"
7739,data/test/image11371_5xxxx.png,1,"[5, 10, 10, 10, 10]"
7740,data/test/image3420_20xxx.png,2,"[2, 0, 10, 10, 10]"
7741,data/test/image1807_31xxx.png,2,"[3, 1, 10, 10, 10]"
7742,data/test/image11249_42xxx.png,2,"[4, 2, 10, 10, 10]"
7743,data/test/image5020_32xxx.png,2,"[3, 2, 10, 10, 10]"
7744,data/test/image2936_10xxx.png,2,"[1, 0, 10, 10, 10]"
7745,data/test/image7941_125xx.png,3,"[1, 2, 5, 10, 10]"
7746,data/test/image8632_37xxx.png,2,"[3, 7, 10, 10, 10]"
7747,data/test/image9800_90xxx.png,2,"[9, 0, 10, 10, 10]"
7748,data/test/image8273_31xxx.png,2,"[3, 1, 10, 10, 10]"
7749,data/test/image6803_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7750,data/test/image6739_25xxx.png,2,"[2, 5, 10, 10, 10]"
7751,data/test/image3105_28xxx.png,2,"[2, 8, 10, 10, 10]"
7752,data/test/image1394_16xxx.png,2,"[1, 6, 10, 10, 10]"
7753,data/test/image5203_82xxx.png,2,"[8, 2, 10, 10, 10]"
7754,data/test/image2693_703xx.png,3,"[7, 0, 3, 10, 10]"
7755,data/test/image6195_16xxx.png,2,"[1, 6, 10, 10, 10]"
7756,data/test/image2603_8xxxx.png,1,"[8, 10, 10, 10, 10]"
7757,data/test/image9697_4xxxx.png,1,"[4, 10, 10, 10, 10]"
7758,data/test/image5179_64xxx.png,2,"[6, 4, 10, 10, 10]"
7759,data/test/image11183_38xxx.png,2,"[3, 8, 10, 10, 10]"
7760,data/test/image10357_10xxx.png,2,"[1, 0, 10, 10, 10]"
7761,data/test/image12161_25xxx.png,2,"[2, 5, 10, 10, 10]"
7762,data/test/image809_37xxx.png,2,"[3, 7, 10, 10, 10]"
7763,data/test/image2450_50xxx.png,2,"[5, 0, 10, 10, 10]"
7764,data/test/image4623_32xxx.png,2,"[3, 2, 10, 10, 10]"
7765,data/test/image3272_9xxxx.png,1,"[9, 10, 10, 10, 10]"
7766,data/test/image6235_32xxx.png,2,"[3, 2, 10, 10, 10]"
7767,data/test/image8441_10xxx.png,2,"[1, 0, 10, 10, 10]"
7768,data/test/image5323_15xxx.png,2,"[1, 5, 10, 10, 10]"
7769,data/test/image5239_77xxx.png,2,"[7, 7, 10, 10, 10]"
7770,data/test/image11800_16xxx.png,2,"[1, 6, 10, 10, 10]"
7771,data/test/image4110_10xxx.png,2,"[1, 0, 10, 10, 10]"
7772,data/test/image6432_60xxx.png,2,"[6, 0, 10, 10, 10]"
7773,data/test/image2727_122xx.png,3,"[1, 2, 2, 10, 10]"
7774,data/test/image4339_27xxx.png,2,"[2, 7, 10, 10, 10]"
7775,data/test/image50_5xxxx.png,1,"[5, 10, 10, 10, 10]"
7776,data/test/image7278_9xxxx.png,1,"[9, 10, 10, 10, 10]"
7777,data/test/image1480_23xxx.png,2,"[2, 3, 10, 10, 10]"
7778,data/test/image8827_25xxx.png,2,"[2, 5, 10, 10, 10]"
7779,data/test/image7830_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7780,data/test/image10268_156xx.png,3,"[1, 5, 6, 10, 10]"
7781,data/test/image371_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7782,data/test/image9777_1986x.png,4,"[1, 9, 8, 6, 10]"
7783,data/test/image6745_154xx.png,3,"[1, 5, 4, 10, 10]"
7784,data/test/image12957_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7785,data/test/image1217_18xxx.png,2,"[1, 8, 10, 10, 10]"
7786,data/test/image2519_3xxxx.png,1,"[3, 10, 10, 10, 10]"
7787,data/test/image10272_6xxxx.png,1,"[6, 10, 10, 10, 10]"
7788,data/test/image10958_6xxxx.png,1,"[6, 10, 10, 10, 10]"
7789,data/test/image10854_33xxx.png,2,"[3, 3, 10, 10, 10]"
7790,data/test/image2756_94xxx.png,2,"[9, 4, 10, 10, 10]"
7791,data/test/image9592_14xxx.png,2,"[1, 4, 10, 10, 10]"
7792,data/test/image3670_21xxx.png,2,"[2, 1, 10, 10, 10]"
7793,data/test/image1024_50xxx.png,2,"[5, 0, 10, 10, 10]"
7794,data/test/image7228_10xxx.png,2,"[1, 0, 10, 10, 10]"
7795,data/test/image8560_98xxx.png,2,"[9, 8, 10, 10, 10]"
7796,data/test/image9677_21xxx.png,2,"[2, 1, 10, 10, 10]"
7797,data/test/image2425_32xxx.png,2,"[3, 2, 10, 10, 10]"
7798,data/test/image7363_38xxx.png,2,"[3, 8, 10, 10, 10]"
7799,data/test/image12051_39xxx.png,2,"[3, 9, 10, 10, 10]"
7800,data/test/image6094_115xx.png,3,"[1, 1, 5, 10, 10]"
7801,data/test/image8496_3xxxx.png,1,"[3, 10, 10, 10, 10]"
7802,data/test/image5150_8xxxx.png,1,"[8, 10, 10, 10, 10]"
7803,data/test/image8387_6xxxx.png,1,"[6, 10, 10, 10, 10]"
7804,data/test/image6598_10xxx.png,2,"[1, 0, 10, 10, 10]"
7805,data/test/image5534_89xxx.png,2,"[8, 9, 10, 10, 10]"
7806,data/test/image3481_526xx.png,3,"[5, 2, 6, 10, 10]"
7807,data/test/image10985_99xxx.png,2,"[9, 9, 10, 10, 10]"
7808,data/test/image5967_54xxx.png,2,"[5, 4, 10, 10, 10]"
7809,data/test/image5518_35xxx.png,2,"[3, 5, 10, 10, 10]"
7810,data/test/image3898_30xxx.png,2,"[3, 0, 10, 10, 10]"
7811,data/test/image4415_26xxx.png,2,"[2, 6, 10, 10, 10]"
7812,data/test/image5536_25xxx.png,2,"[2, 5, 10, 10, 10]"
7813,data/test/image3500_21xxx.png,2,"[2, 1, 10, 10, 10]"
7814,data/test/image7655_44xxx.png,2,"[4, 4, 10, 10, 10]"
7815,data/test/image4208_30xxx.png,2,"[3, 0, 10, 10, 10]"
7816,data/test/image12628_396xx.png,3,"[3, 9, 6, 10, 10]"
7817,data/test/image10001_315xx.png,3,"[3, 1, 5, 10, 10]"
7818,data/test/image2511_232xx.png,3,"[2, 3, 2, 10, 10]"
7819,data/test/image12620_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7820,data/test/image11060_19xxx.png,2,"[1, 9, 10, 10, 10]"
7821,data/test/image7107_42xxx.png,2,"[4, 2, 10, 10, 10]"
7822,data/test/image4304_16xxx.png,2,"[1, 6, 10, 10, 10]"
7823,data/test/image7756_32xxx.png,2,"[3, 2, 10, 10, 10]"
7824,data/test/image4633_21xxx.png,2,"[2, 1, 10, 10, 10]"
7825,data/test/image8057_119xx.png,3,"[1, 1, 9, 10, 10]"
7826,data/test/image3151_521xx.png,3,"[5, 2, 1, 10, 10]"
7827,data/test/image6638_12xxx.png,2,"[1, 2, 10, 10, 10]"
7828,data/test/image9490_47xxx.png,2,"[4, 7, 10, 10, 10]"
7829,data/test/image736_31xxx.png,2,"[3, 1, 10, 10, 10]"
7830,data/test/image3682_218xx.png,3,"[2, 1, 8, 10, 10]"
7831,data/test/image9231_45xxx.png,2,"[4, 5, 10, 10, 10]"
7832,data/test/image8191_34xxx.png,2,"[3, 4, 10, 10, 10]"
7833,data/test/image7762_24xxx.png,2,"[2, 4, 10, 10, 10]"
7834,data/test/image982_41xxx.png,2,"[4, 1, 10, 10, 10]"
7835,data/test/image1944_15xxx.png,2,"[1, 5, 10, 10, 10]"
7836,data/test/image11957_144xx.png,3,"[1, 4, 4, 10, 10]"
7837,data/test/image1446_23xxx.png,2,"[2, 3, 10, 10, 10]"
7838,data/test/image2504_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7839,data/test/image12082_46xxx.png,2,"[4, 6, 10, 10, 10]"
7840,data/test/image12933_6xxxx.png,1,"[6, 10, 10, 10, 10]"
7841,data/test/image3617_10xxx.png,2,"[1, 0, 10, 10, 10]"
7842,data/test/image9772_20xxx.png,2,"[2, 0, 10, 10, 10]"
7843,data/test/image6199_16xxx.png,2,"[1, 6, 10, 10, 10]"
7844,data/test/image1402_12xxx.png,2,"[1, 2, 10, 10, 10]"
7845,data/test/image9060_54xxx.png,2,"[5, 4, 10, 10, 10]"
7846,data/test/image12717_32xxx.png,2,"[3, 2, 10, 10, 10]"
7847,data/test/image9559_31xxx.png,2,"[3, 1, 10, 10, 10]"
7848,data/test/image5151_30xxx.png,2,"[3, 0, 10, 10, 10]"
7849,data/test/image2122_153xx.png,3,"[1, 5, 3, 10, 10]"
7850,data/test/image5354_20xxx.png,2,"[2, 0, 10, 10, 10]"
7851,data/test/image8473_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7852,data/test/image7152_249xx.png,3,"[2, 4, 9, 10, 10]"
7853,data/test/image10211_80xxx.png,2,"[8, 0, 10, 10, 10]"
7854,data/test/image6387_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7855,data/test/image7290_12xxx.png,2,"[1, 2, 10, 10, 10]"
7856,data/test/image10660_30xxx.png,2,"[3, 0, 10, 10, 10]"
7857,data/test/image12711_15xxx.png,2,"[1, 5, 10, 10, 10]"
7858,data/test/image12885_18xxx.png,2,"[1, 8, 10, 10, 10]"
7859,data/test/image3172_72xxx.png,2,"[7, 2, 10, 10, 10]"
7860,data/test/image2407_66xxx.png,2,"[6, 6, 10, 10, 10]"
7861,data/test/image9795_79xxx.png,2,"[7, 9, 10, 10, 10]"
7862,data/test/image11765_225xx.png,3,"[2, 2, 5, 10, 10]"
7863,data/test/image6939_109xx.png,3,"[1, 0, 9, 10, 10]"
7864,data/test/image9064_21xxx.png,2,"[2, 1, 10, 10, 10]"
7865,data/test/image11365_70xxx.png,2,"[7, 0, 10, 10, 10]"
7866,data/test/image976_14xxx.png,2,"[1, 4, 10, 10, 10]"
7867,data/test/image5932_5xxxx.png,1,"[5, 10, 10, 10, 10]"
7868,data/test/image7637_14xxx.png,2,"[1, 4, 10, 10, 10]"
7869,data/test/image12058_136xx.png,3,"[1, 3, 6, 10, 10]"
7870,data/test/image3392_66xxx.png,2,"[6, 6, 10, 10, 10]"
7871,data/test/image4261_74xxx.png,2,"[7, 4, 10, 10, 10]"
7872,data/test/image11106_83xxx.png,2,"[8, 3, 10, 10, 10]"
7873,data/test/image1774_47xxx.png,2,"[4, 7, 10, 10, 10]"
7874,data/test/image9482_92xxx.png,2,"[9, 2, 10, 10, 10]"
7875,data/test/image10904_104xx.png,3,"[1, 0, 4, 10, 10]"
7876,data/test/image4097_9xxxx.png,1,"[9, 10, 10, 10, 10]"
7877,data/test/image9841_43xxx.png,2,"[4, 3, 10, 10, 10]"
7878,data/test/image7580_5xxxx.png,1,"[5, 10, 10, 10, 10]"
7879,data/test/image3057_59xxx.png,2,"[5, 9, 10, 10, 10]"
7880,data/test/image8701_71xxx.png,2,"[7, 1, 10, 10, 10]"
7881,data/test/image4599_45xxx.png,2,"[4, 5, 10, 10, 10]"
7882,data/test/image448_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7883,data/test/image12202_1xxxx.png,1,"[1, 10, 10, 10, 10]"
7884,data/test/image7340_321xx.png,3,"[3, 2, 1, 10, 10]"
7885,data/test/image2825_48xxx.png,2,"[4, 8, 10, 10, 10]"
7886,data/test/image8556_45xxx.png,2,"[4, 5, 10, 10, 10]"
7887,data/test/image10286_25xxx.png,2,"[2, 5, 10, 10, 10]"
7888,data/test/image5427_168xx.png,3,"[1, 6, 8, 10, 10]"
7889,data/test/image7030_222xx.png,3,"[2, 2, 2, 10, 10]"
7890,data/test/image11807_12xxx.png,2,"[1, 2, 10, 10, 10]"
7891,data/test/image7276_15xxx.png,2,"[1, 5, 10, 10, 10]"
7892,data/test/image9_1xxxx.png,1,"[1, 10, 10, 10, 10]"
7893,data/test/image4518_48xxx.png,2,"[4, 8, 10, 10, 10]"
7894,data/test/image10058_39xxx.png,2,"[3, 9, 10, 10, 10]"
7895,data/test/image8024_31xxx.png,2,"[3, 1, 10, 10, 10]"
7896,data/test/image7038_14xxx.png,2,"[1, 4, 10, 10, 10]"
7897,data/test/image1968_5xxxx.png,1,"[5, 10, 10, 10, 10]"
7898,data/test/image158_4xxxx.png,1,"[4, 10, 10, 10, 10]"
7899,data/test/image9626_11xxx.png,2,"[1, 1, 10, 10, 10]"
7900,data/test/image4663_17xxx.png,2,"[1, 7, 10, 10, 10]"
7901,data/test/image5175_16xxx.png,2,"[1, 6, 10, 10, 10]"
7902,data/test/image1164_77xxx.png,2,"[7, 7, 10, 10, 10]"
7903,data/test/image5215_39xxx.png,2,"[3, 9, 10, 10, 10]"
7904,data/test/image10887_30xxx.png,2,"[3, 0, 10, 10, 10]"
7905,data/test/image5722_57xxx.png,2,"[5, 7, 10, 10, 10]"
7906,data/test/image9018_22xxx.png,2,"[2, 2, 10, 10, 10]"
7907,data/test/image10869_36xxx.png,2,"[3, 6, 10, 10, 10]"
7908,data/test/image2898_192xx.png,3,"[1, 9, 2, 10, 10]"
7909,data/test/image12310_74xxx.png,2,"[7, 4, 10, 10, 10]"
7910,data/test/image4280_3xxxx.png,1,"[3, 10, 10, 10, 10]"
7911,data/test/image4687_45xxx.png,2,"[4, 5, 10, 10, 10]"
7912,data/test/image12393_36xxx.png,2,"[3, 6, 10, 10, 10]"
7913,data/test/image4548_47xxx.png,2,"[4, 7, 10, 10, 10]"
7914,data/test/image7284_20xxx.png,2,"[2, 0, 10, 10, 10]"
7915,data/test/image10397_33xxx.png,2,"[3, 3, 10, 10, 10]"
7916,data/test/image9454_10xxx.png,2,"[1, 0, 10, 10, 10]"
7917,data/test/image9824_4xxxx.png,1,"[4, 10, 10, 10, 10]"
7918,data/test/image10722_5xxxx.png,1,"[5, 10, 10, 10, 10]"
7919,data/test/image2271_26xxx.png,2,"[2, 6, 10, 10, 10]"
7920,data/test/image12609_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7921,data/test/image6936_156xx.png,3,"[1, 5, 6, 10, 10]"
7922,data/test/image1243_17xxx.png,2,"[1, 7, 10, 10, 10]"
7923,data/test/image11366_14xxx.png,2,"[1, 4, 10, 10, 10]"
7924,data/test/image11380_8xxxx.png,1,"[8, 10, 10, 10, 10]"
7925,data/test/image4661_58xxx.png,2,"[5, 8, 10, 10, 10]"
7926,data/test/image5440_8xxxx.png,1,"[8, 10, 10, 10, 10]"
7927,data/test/image177_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7928,data/test/image2339_17xxx.png,2,"[1, 7, 10, 10, 10]"
7929,data/test/image5666_182xx.png,3,"[1, 8, 2, 10, 10]"
7930,data/test/image11619_171xx.png,3,"[1, 7, 1, 10, 10]"
7931,data/test/image7105_36xxx.png,2,"[3, 6, 10, 10, 10]"
7932,data/test/image6944_23xxx.png,2,"[2, 3, 10, 10, 10]"
7933,data/test/image11111_79xxx.png,2,"[7, 9, 10, 10, 10]"
7934,data/test/image9722_107xx.png,3,"[1, 0, 7, 10, 10]"
7935,data/test/image7100_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7936,data/test/image1835_801xx.png,3,"[8, 0, 1, 10, 10]"
7937,data/test/image3126_32xxx.png,2,"[3, 2, 10, 10, 10]"
7938,data/test/image2882_97xxx.png,2,"[9, 7, 10, 10, 10]"
7939,data/test/image9206_41xxx.png,2,"[4, 1, 10, 10, 10]"
7940,data/test/image9275_47xxx.png,2,"[4, 7, 10, 10, 10]"
7941,data/test/image9550_11xxx.png,2,"[1, 1, 10, 10, 10]"
7942,data/test/image5590_205xx.png,3,"[2, 0, 5, 10, 10]"
7943,data/test/image10529_10xxx.png,2,"[1, 0, 10, 10, 10]"
7944,data/test/image4520_4xxxx.png,1,"[4, 10, 10, 10, 10]"
7945,data/test/image3194_47xxx.png,2,"[4, 7, 10, 10, 10]"
7946,data/test/image195_6xxxx.png,1,"[6, 10, 10, 10, 10]"
7947,data/test/image5587_152xx.png,3,"[1, 5, 2, 10, 10]"
7948,data/test/image3309_19xxx.png,2,"[1, 9, 10, 10, 10]"
7949,data/test/image1324_64xxx.png,2,"[6, 4, 10, 10, 10]"
7950,data/test/image656_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7951,data/test/image10163_19xxx.png,2,"[1, 9, 10, 10, 10]"
7952,data/test/image12755_44xxx.png,2,"[4, 4, 10, 10, 10]"
7953,data/test/image6613_31xxx.png,2,"[3, 1, 10, 10, 10]"
7954,data/test/image1369_275xx.png,3,"[2, 7, 5, 10, 10]"
7955,data/test/image935_215xx.png,3,"[2, 1, 5, 10, 10]"
7956,data/test/image1496_15xxx.png,2,"[1, 5, 10, 10, 10]"
7957,data/test/image7133_2xxxx.png,1,"[2, 10, 10, 10, 10]"
7958,data/test/image10556_26xxx.png,2,"[2, 6, 10, 10, 10]"
7959,data/test/image7978_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7960,data/test/image6153_28xxx.png,2,"[2, 8, 10, 10, 10]"
7961,data/test/image10787_3xxxx.png,1,"[3, 10, 10, 10, 10]"
7962,data/test/image12191_40xxx.png,2,"[4, 0, 10, 10, 10]"
7963,data/test/image2673_77xxx.png,2,"[7, 7, 10, 10, 10]"
7964,data/test/image8903_35xxx.png,2,"[3, 5, 10, 10, 10]"
7965,data/test/image10814_3xxxx.png,1,"[3, 10, 10, 10, 10]"
7966,data/test/image3226_39xxx.png,2,"[3, 9, 10, 10, 10]"
7967,data/test/image7880_9xxxx.png,1,"[9, 10, 10, 10, 10]"
7968,data/test/image8404_46xxx.png,2,"[4, 6, 10, 10, 10]"
7969,data/test/image3669_255xx.png,3,"[2, 5, 5, 10, 10]"
7970,data/test/image1268_102xx.png,3,"[1, 0, 2, 10, 10]"
7971,data/test/image5000_161xx.png,3,"[1, 6, 1, 10, 10]"
7972,data/test/image1482_32xxx.png,2,"[3, 2, 10, 10, 10]"
7973,data/test/image10775_32xxx.png,2,"[3, 2, 10, 10, 10]"
7974,data/test/image2052_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7975,data/test/image9054_12xxx.png,2,"[1, 2, 10, 10, 10]"
7976,data/test/image1199_88xxx.png,2,"[8, 8, 10, 10, 10]"
7977,data/test/image4121_37xxx.png,2,"[3, 7, 10, 10, 10]"
7978,data/test/image2639_11xxx.png,2,"[1, 1, 10, 10, 10]"
7979,data/test/image8628_272xx.png,3,"[2, 7, 2, 10, 10]"
7980,data/test/image5316_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7981,data/test/image2531_7xxxx.png,1,"[7, 10, 10, 10, 10]"
7982,data/test/image12646_9xxxx.png,1,"[9, 10, 10, 10, 10]"
7983,data/test/image12876_74xxx.png,2,"[7, 4, 10, 10, 10]"
7984,data/test/image7506_273xx.png,3,"[2, 7, 3, 10, 10]"
7985,data/test/image12820_8xxxx.png,1,"[8, 10, 10, 10, 10]"
7986,data/test/image3764_1xxxx.png,1,"[1, 10, 10, 10, 10]"
7987,data/test/image9988_62xxx.png,2,"[6, 2, 10, 10, 10]"
7988,data/test/image7052_81xxx.png,2,"[8, 1, 10, 10, 10]"
7989,data/test/image3479_1xxxx.png,1,"[1, 10, 10, 10, 10]"
7990,data/test/image4516_1xxxx.png,1,"[1, 10, 10, 10, 10]"
7991,data/test/image12128_126xx.png,3,"[1, 2, 6, 10, 10]"
7992,data/test/image4568_196xx.png,3,"[1, 9, 6, 10, 10]"
7993,data/test/image3641_15xxx.png,2,"[1, 5, 10, 10, 10]"
7994,data/test/image4135_39xxx.png,2,"[3, 9, 10, 10, 10]"
7995,data/test/image8239_33xxx.png,2,"[3, 3, 10, 10, 10]"
7996,data/test/image1983_29xxx.png,2,"[2, 9, 10, 10, 10]"
7997,data/test/image8615_41xxx.png,2,"[4, 1, 10, 10, 10]"
7998,data/test/image597_4xxxx.png,1,"[4, 10, 10, 10, 10]"
7999,data/test/image5961_57xxx.png,2,"[5, 7, 10, 10, 10]"
8000,data/test/image4885_11xxx.png,2,"[1, 1, 10, 10, 10]"
8001,data/test/image868_251xx.png,3,"[2, 5, 1, 10, 10]"
8002,data/test/image747_50xxx.png,2,"[5, 0, 10, 10, 10]"
8003,data/test/image2638_7xxxx.png,1,"[7, 10, 10, 10, 10]"
8004,data/test/image1253_12xxx.png,2,"[1, 2, 10, 10, 10]"
8005,data/test/image3058_19xxx.png,2,"[1, 9, 10, 10, 10]"
8006,data/test/image3923_18xxx.png,2,"[1, 8, 10, 10, 10]"
8007,data/test/image3244_174xx.png,3,"[1, 7, 4, 10, 10]"
8008,data/test/image10020_42xxx.png,2,"[4, 2, 10, 10, 10]"
8009,data/test/image7220_164xx.png,3,"[1, 6, 4, 10, 10]"
8010,data/test/image6510_8xxxx.png,1,"[8, 10, 10, 10, 10]"
8011,data/test/image4312_113xx.png,3,"[1, 1, 3, 10, 10]"
8012,data/test/image4254_31xxx.png,2,"[3, 1, 10, 10, 10]"
8013,data/test/image5499_12xxx.png,2,"[1, 2, 10, 10, 10]"
8014,data/test/image3129_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8015,data/test/image8315_31xxx.png,2,"[3, 1, 10, 10, 10]"
8016,data/test/image6820_245xx.png,3,"[2, 4, 5, 10, 10]"
8017,data/test/image8934_56xxx.png,2,"[5, 6, 10, 10, 10]"
8018,data/test/image10715_38xxx.png,2,"[3, 8, 10, 10, 10]"
8019,data/test/image7412_50xxx.png,2,"[5, 0, 10, 10, 10]"
8020,data/test/image3386_51xxx.png,2,"[5, 1, 10, 10, 10]"
8021,data/test/image5283_26xxx.png,2,"[2, 6, 10, 10, 10]"
8022,data/test/image6735_469xx.png,3,"[4, 6, 9, 10, 10]"
8023,data/test/image9449_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8024,data/test/image8014_36xxx.png,2,"[3, 6, 10, 10, 10]"
8025,data/test/image818_23xxx.png,2,"[2, 3, 10, 10, 10]"
8026,data/test/image10242_432xx.png,3,"[4, 3, 2, 10, 10]"
8027,data/test/image4005_42xxx.png,2,"[4, 2, 10, 10, 10]"
8028,data/test/image3724_47xxx.png,2,"[4, 7, 10, 10, 10]"
8029,data/test/image12608_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8030,data/test/image2948_149xx.png,3,"[1, 4, 9, 10, 10]"
8031,data/test/image4309_24xxx.png,2,"[2, 4, 10, 10, 10]"
8032,data/test/image1457_17xxx.png,2,"[1, 7, 10, 10, 10]"
8033,data/test/image1437_8xxxx.png,1,"[8, 10, 10, 10, 10]"
8034,data/test/image180_36xxx.png,2,"[3, 6, 10, 10, 10]"
8035,data/test/image7035_134xx.png,3,"[1, 3, 4, 10, 10]"
8036,data/test/image2125_8xxxx.png,1,"[8, 10, 10, 10, 10]"
8037,data/test/image2262_43xxx.png,2,"[4, 3, 10, 10, 10]"
8038,data/test/image10683_17xxx.png,2,"[1, 7, 10, 10, 10]"
8039,data/test/image432_7xxxx.png,1,"[7, 10, 10, 10, 10]"
8040,data/test/image409_138xx.png,3,"[1, 3, 8, 10, 10]"
8041,data/test/image1382_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8042,data/test/image7499_33xxx.png,2,"[3, 3, 10, 10, 10]"
8043,data/test/image3050_38xxx.png,2,"[3, 8, 10, 10, 10]"
8044,data/test/image7021_15xxx.png,2,"[1, 5, 10, 10, 10]"
8045,data/test/image5720_17xxx.png,2,"[1, 7, 10, 10, 10]"
8046,data/test/image2426_3xxxx.png,1,"[3, 10, 10, 10, 10]"
8047,data/test/image6886_92xxx.png,2,"[9, 2, 10, 10, 10]"
8048,data/test/image5978_16xxx.png,2,"[1, 6, 10, 10, 10]"
8049,data/test/image4910_214xx.png,3,"[2, 1, 4, 10, 10]"
8050,data/test/image7623_36xxx.png,2,"[3, 6, 10, 10, 10]"
8051,data/test/image4133_69xxx.png,2,"[6, 9, 10, 10, 10]"
8052,data/test/image1491_53xxx.png,2,"[5, 3, 10, 10, 10]"
8053,data/test/image8322_15xxx.png,2,"[1, 5, 10, 10, 10]"
8054,data/test/image2740_22xxx.png,2,"[2, 2, 10, 10, 10]"
8055,data/test/image727_45xxx.png,2,"[4, 5, 10, 10, 10]"
8056,data/test/image6963_53xxx.png,2,"[5, 3, 10, 10, 10]"
8057,data/test/image7564_40xxx.png,2,"[4, 0, 10, 10, 10]"
8058,data/test/image11246_35xxx.png,2,"[3, 5, 10, 10, 10]"
8059,data/test/image192_10xxx.png,2,"[1, 0, 10, 10, 10]"
8060,data/test/image4712_3xxxx.png,1,"[3, 10, 10, 10, 10]"
8061,data/test/image5888_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8062,data/test/image10708_11xxx.png,2,"[1, 1, 10, 10, 10]"
8063,data/test/image12664_101xx.png,3,"[1, 0, 1, 10, 10]"
8064,data/test/image11198_25xxx.png,2,"[2, 5, 10, 10, 10]"
8065,data/test/image5752_23xxx.png,2,"[2, 3, 10, 10, 10]"
8066,data/test/image9433_281xx.png,3,"[2, 8, 1, 10, 10]"
8067,data/test/image11961_15xxx.png,2,"[1, 5, 10, 10, 10]"
8068,data/test/image156_153xx.png,3,"[1, 5, 3, 10, 10]"
8069,data/test/image13033_68xxx.png,2,"[6, 8, 10, 10, 10]"
8070,data/test/image4652_18xxx.png,2,"[1, 8, 10, 10, 10]"
