,filename,number,y
2134,data/valid/image1760_14xxx.png,2,"[1, 4, 10, 10, 10]"
2135,data/valid/image1879_74xxx.png,2,"[7, 4, 10, 10, 10]"
2136,data/valid/image2287_10xxx.png,2,"[1, 0, 10, 10, 10]"
2137,data/valid/image284_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2138,data/valid/image487_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2139,data/valid/image1029_81xxx.png,2,"[8, 1, 10, 10, 10]"
2140,data/valid/image3205_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2141,data/valid/image2297_606xx.png,3,"[6, 0, 6, 10, 10]"
2142,data/valid/image3061_166xx.png,3,"[1, 6, 6, 10, 10]"
2143,data/valid/image2724_41xxx.png,2,"[4, 1, 10, 10, 10]"
2144,data/valid/image3819_98xxx.png,2,"[9, 8, 10, 10, 10]"
2145,data/valid/image40_111xx.png,3,"[1, 1, 1, 10, 10]"
2146,data/valid/image2518_60xxx.png,2,"[6, 0, 10, 10, 10]"
2147,data/valid/image3995_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2148,data/valid/image2887_434xx.png,3,"[4, 3, 4, 10, 10]"
2149,data/valid/image282_281xx.png,3,"[2, 8, 1, 10, 10]"
2150,data/valid/image1572_44xxx.png,2,"[4, 4, 10, 10, 10]"
2151,data/valid/image114_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2152,data/valid/image1916_24xxx.png,2,"[2, 4, 10, 10, 10]"
2153,data/valid/image992_378xx.png,3,"[3, 7, 8, 10, 10]"
2154,data/valid/image3173_25xxx.png,2,"[2, 5, 10, 10, 10]"
2155,data/valid/image1517_19xxx.png,2,"[1, 9, 10, 10, 10]"
2156,data/valid/image201_44xxx.png,2,"[4, 4, 10, 10, 10]"
2157,data/valid/image2063_272xx.png,3,"[2, 7, 2, 10, 10]"
2158,data/valid/image3047_239xx.png,3,"[2, 3, 9, 10, 10]"
2159,data/valid/image609_166xx.png,3,"[1, 6, 6, 10, 10]"
2160,data/valid/image1725_19xxx.png,2,"[1, 9, 10, 10, 10]"
2161,data/valid/image2515_21xxx.png,2,"[2, 1, 10, 10, 10]"
2162,data/valid/image464_37xxx.png,2,"[3, 7, 10, 10, 10]"
2163,data/valid/image752_193xx.png,3,"[1, 9, 3, 10, 10]"
2164,data/valid/image3765_2506x.png,4,"[2, 5, 0, 6, 10]"
2165,data/valid/image1630_25xxx.png,2,"[2, 5, 10, 10, 10]"
2166,data/valid/image1144_84xxx.png,2,"[8, 4, 10, 10, 10]"
2167,data/valid/image386_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2168,data/valid/image3046_93xxx.png,2,"[9, 3, 10, 10, 10]"
2169,data/valid/image2087_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2170,data/valid/image664_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2171,data/valid/image1124_165xx.png,3,"[1, 6, 5, 10, 10]"
2172,data/valid/image3919_14xxx.png,2,"[1, 4, 10, 10, 10]"
2173,data/valid/image3212_11xxx.png,2,"[1, 1, 10, 10, 10]"
2174,data/valid/image1330_10xxx.png,2,"[1, 0, 10, 10, 10]"
2175,data/valid/image24_14xxx.png,2,"[1, 4, 10, 10, 10]"
2176,data/valid/image1765_10xxx.png,2,"[1, 0, 10, 10, 10]"
2177,data/valid/image2715_80xxx.png,2,"[8, 0, 10, 10, 10]"
2178,data/valid/image3985_103xx.png,3,"[1, 0, 3, 10, 10]"
2179,data/valid/image3145_28xxx.png,2,"[2, 8, 10, 10, 10]"
2180,data/valid/image1983_155xx.png,3,"[1, 5, 5, 10, 10]"
2181,data/valid/image3190_38xxx.png,2,"[3, 8, 10, 10, 10]"
2182,data/valid/image112_84xxx.png,2,"[8, 4, 10, 10, 10]"
2183,data/valid/image1636_120xx.png,3,"[1, 2, 0, 10, 10]"
2184,data/valid/image115_96xxx.png,2,"[9, 6, 10, 10, 10]"
2185,data/valid/image742_153xx.png,3,"[1, 5, 3, 10, 10]"
2186,data/valid/image1945_58xxx.png,2,"[5, 8, 10, 10, 10]"
2187,data/valid/image1975_312xx.png,3,"[3, 1, 2, 10, 10]"
2188,data/valid/image3678_1837x.png,4,"[1, 8, 3, 7, 10]"
2189,data/valid/image964_15xxx.png,2,"[1, 5, 10, 10, 10]"
2190,data/valid/image1207_75xxx.png,2,"[7, 5, 10, 10, 10]"
2191,data/valid/image1618_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2192,data/valid/image3761_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2193,data/valid/image1432_44xxx.png,2,"[4, 4, 10, 10, 10]"
2194,data/valid/image3771_15xxx.png,2,"[1, 5, 10, 10, 10]"
2195,data/valid/image2092_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2196,data/valid/image218_12xxx.png,2,"[1, 2, 10, 10, 10]"
2197,data/valid/image3969_579xx.png,3,"[5, 7, 9, 10, 10]"
2198,data/valid/image503_128xx.png,3,"[1, 2, 8, 10, 10]"
2199,data/valid/image234_59xxx.png,2,"[5, 9, 10, 10, 10]"
2200,data/valid/image304_109xx.png,3,"[1, 0, 9, 10, 10]"
2201,data/valid/image3679_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2202,data/valid/image2442_20xxx.png,2,"[2, 0, 10, 10, 10]"
2203,data/valid/image1802_36xxx.png,2,"[3, 6, 10, 10, 10]"
2204,data/valid/image2334_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2205,data/valid/image1694_319xx.png,3,"[3, 1, 9, 10, 10]"
2206,data/valid/image391_41xxx.png,2,"[4, 1, 10, 10, 10]"
2207,data/valid/image2327_49xxx.png,2,"[4, 9, 10, 10, 10]"
2208,data/valid/image839_55xxx.png,2,"[5, 5, 10, 10, 10]"
2209,data/valid/image493_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2210,data/valid/image2029_38xxx.png,2,"[3, 8, 10, 10, 10]"
2211,data/valid/image119_30xxx.png,2,"[3, 0, 10, 10, 10]"
2212,data/valid/image521_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2213,data/valid/image362_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2214,data/valid/image1425_70xxx.png,2,"[7, 0, 10, 10, 10]"
2215,data/valid/image3709_409xx.png,3,"[4, 0, 9, 10, 10]"
2216,data/valid/image3637_77xxx.png,2,"[7, 7, 10, 10, 10]"
2217,data/valid/image2000_247xx.png,3,"[2, 4, 7, 10, 10]"
2218,data/valid/image2849_12xxx.png,2,"[1, 2, 10, 10, 10]"
2219,data/valid/image1381_61xxx.png,2,"[6, 1, 10, 10, 10]"
2220,data/valid/image2231_44xxx.png,2,"[4, 4, 10, 10, 10]"
2221,data/valid/image3152_11xxx.png,2,"[1, 1, 10, 10, 10]"
2222,data/valid/image1244_157xx.png,3,"[1, 5, 7, 10, 10]"
2223,data/valid/image2055_48xxx.png,2,"[4, 8, 10, 10, 10]"
2224,data/valid/image2170_35xxx.png,2,"[3, 5, 10, 10, 10]"
2225,data/valid/image2637_2132x.png,4,"[2, 1, 3, 2, 10]"
2226,data/valid/image1023_56xxx.png,2,"[5, 6, 10, 10, 10]"
2227,data/valid/image2151_103xx.png,3,"[1, 0, 3, 10, 10]"
2228,data/valid/image1870_67xxx.png,2,"[6, 7, 10, 10, 10]"
2229,data/valid/image265_17xxx.png,2,"[1, 7, 10, 10, 10]"
2230,data/valid/image1779_10xxx.png,2,"[1, 0, 10, 10, 10]"
2231,data/valid/image3718_24xxx.png,2,"[2, 4, 10, 10, 10]"
2232,data/valid/image1640_10xxx.png,2,"[1, 0, 10, 10, 10]"
2233,data/valid/image1020_41xxx.png,2,"[4, 1, 10, 10, 10]"
2234,data/valid/image2335_152xx.png,3,"[1, 5, 2, 10, 10]"
2235,data/valid/image3619_64xxx.png,2,"[6, 4, 10, 10, 10]"
2236,data/valid/image222_130xx.png,3,"[1, 3, 0, 10, 10]"
2237,data/valid/image2534_12xxx.png,2,"[1, 2, 10, 10, 10]"
2238,data/valid/image1886_301xx.png,3,"[3, 0, 1, 10, 10]"
2239,data/valid/image2205_97xxx.png,2,"[9, 7, 10, 10, 10]"
2240,data/valid/image2379_137xx.png,3,"[1, 3, 7, 10, 10]"
2241,data/valid/image1125_104xx.png,3,"[1, 0, 4, 10, 10]"
2242,data/valid/image2331_134xx.png,3,"[1, 3, 4, 10, 10]"
2243,data/valid/image1242_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2244,data/valid/image2383_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2245,data/valid/image3465_214xx.png,3,"[2, 1, 4, 10, 10]"
2246,data/valid/image3786_257xx.png,3,"[2, 5, 7, 10, 10]"
2247,data/valid/image1477_22xxx.png,2,"[2, 2, 10, 10, 10]"
2248,data/valid/image3253_282xx.png,3,"[2, 8, 2, 10, 10]"
2249,data/valid/image780_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2250,data/valid/image2689_13xxx.png,2,"[1, 3, 10, 10, 10]"
2251,data/valid/image2090_32xxx.png,2,"[3, 2, 10, 10, 10]"
2252,data/valid/image2638_112xx.png,3,"[1, 1, 2, 10, 10]"
2253,data/valid/image3559_47xxx.png,2,"[4, 7, 10, 10, 10]"
2254,data/valid/image3941_30xxx.png,2,"[3, 0, 10, 10, 10]"
2255,data/valid/image2255_18xxx.png,2,"[1, 8, 10, 10, 10]"
2256,data/valid/image2116_42xxx.png,2,"[4, 2, 10, 10, 10]"
2257,data/valid/image1204_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2258,data/valid/image359_32xxx.png,2,"[3, 2, 10, 10, 10]"
2259,data/valid/image1882_171xx.png,3,"[1, 7, 1, 10, 10]"
2260,data/valid/image3151_533xx.png,3,"[5, 3, 3, 10, 10]"
2261,data/valid/image1841_51xxx.png,2,"[5, 1, 10, 10, 10]"
2262,data/valid/image978_56xxx.png,2,"[5, 6, 10, 10, 10]"
2263,data/valid/image2491_202xx.png,3,"[2, 0, 2, 10, 10]"
2264,data/valid/image3462_184xx.png,3,"[1, 8, 4, 10, 10]"
2265,data/valid/image944_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2266,data/valid/image607_37xxx.png,2,"[3, 7, 10, 10, 10]"
2267,data/valid/image1348_20xxx.png,2,"[2, 0, 10, 10, 10]"
2268,data/valid/image1427_32xxx.png,2,"[3, 2, 10, 10, 10]"
2269,data/valid/image104_65xxx.png,2,"[6, 5, 10, 10, 10]"
2270,data/valid/image3662_125xx.png,3,"[1, 2, 5, 10, 10]"
2271,data/valid/image3471_25xxx.png,2,"[2, 5, 10, 10, 10]"
2272,data/valid/image2053_23xxx.png,2,"[2, 3, 10, 10, 10]"
2273,data/valid/image1044_55xxx.png,2,"[5, 5, 10, 10, 10]"
2274,data/valid/image1493_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2275,data/valid/image499_11xxx.png,2,"[1, 1, 10, 10, 10]"
2276,data/valid/image1865_84xxx.png,2,"[8, 4, 10, 10, 10]"
2277,data/valid/image2278_86xxx.png,2,"[8, 6, 10, 10, 10]"
2278,data/valid/image2326_12xxx.png,2,"[1, 2, 10, 10, 10]"
2279,data/valid/image3156_40xxx.png,2,"[4, 0, 10, 10, 10]"
2280,data/valid/image3843_661xx.png,3,"[6, 6, 1, 10, 10]"
2281,data/valid/image1211_16xxx.png,2,"[1, 6, 10, 10, 10]"
2282,data/valid/image3713_54xxx.png,2,"[5, 4, 10, 10, 10]"
2283,data/valid/image958_43xxx.png,2,"[4, 3, 10, 10, 10]"
2284,data/valid/image3338_2388x.png,4,"[2, 3, 8, 8, 10]"
2285,data/valid/image3157_124xx.png,3,"[1, 2, 4, 10, 10]"
2286,data/valid/image1628_79xxx.png,2,"[7, 9, 10, 10, 10]"
2287,data/valid/image11_14xxx.png,2,"[1, 4, 10, 10, 10]"
2288,data/valid/image2894_33xxx.png,2,"[3, 3, 10, 10, 10]"
2289,data/valid/image3400_36xxx.png,2,"[3, 6, 10, 10, 10]"
2290,data/valid/image2999_31xxx.png,2,"[3, 1, 10, 10, 10]"
2291,data/valid/image578_129xx.png,3,"[1, 2, 9, 10, 10]"
2292,data/valid/image3757_100xx.png,3,"[1, 0, 0, 10, 10]"
2293,data/valid/image37_248xx.png,3,"[2, 4, 8, 10, 10]"
2294,data/valid/image2649_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2295,data/valid/image2448_74xxx.png,2,"[7, 4, 10, 10, 10]"
2296,data/valid/image2277_63xxx.png,2,"[6, 3, 10, 10, 10]"
2297,data/valid/image3148_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2298,data/valid/image2283_13xxx.png,2,"[1, 3, 10, 10, 10]"
2299,data/valid/image3722_513xx.png,3,"[5, 1, 3, 10, 10]"
2300,data/valid/image2730_500xx.png,3,"[5, 0, 0, 10, 10]"
2301,data/valid/image3573_104xx.png,3,"[1, 0, 4, 10, 10]"
2302,data/valid/image1672_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2303,data/valid/image306_17xxx.png,2,"[1, 7, 10, 10, 10]"
2304,data/valid/image3700_535xx.png,3,"[5, 3, 5, 10, 10]"
2305,data/valid/image1160_0xxxx.png,1,"[0, 10, 10, 10, 10]"
2306,data/valid/image2837_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2307,data/valid/image1769_150xx.png,3,"[1, 5, 0, 10, 10]"
2308,data/valid/image2139_24xxx.png,2,"[2, 4, 10, 10, 10]"
2309,data/valid/image2525_74xxx.png,2,"[7, 4, 10, 10, 10]"
2310,data/valid/image2082_258xx.png,3,"[2, 5, 8, 10, 10]"
2311,data/valid/image1279_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2312,data/valid/image1165_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2313,data/valid/image576_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2314,data/valid/image457_1342x.png,4,"[1, 3, 4, 2, 10]"
2315,data/valid/image264_10xxx.png,2,"[1, 0, 10, 10, 10]"
2316,data/valid/image791_435xx.png,3,"[4, 3, 5, 10, 10]"
2317,data/valid/image2127_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2318,data/valid/image639_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2319,data/valid/image2564_63xxx.png,2,"[6, 3, 10, 10, 10]"
2320,data/valid/image3500_96xxx.png,2,"[9, 6, 10, 10, 10]"
2321,data/valid/image1221_19xxx.png,2,"[1, 9, 10, 10, 10]"
2322,data/valid/image563_316xx.png,3,"[3, 1, 6, 10, 10]"
2323,data/valid/image3536_63xxx.png,2,"[6, 3, 10, 10, 10]"
2324,data/valid/image168_14xxx.png,2,"[1, 4, 10, 10, 10]"
2325,data/valid/image3896_25xxx.png,2,"[2, 5, 10, 10, 10]"
2326,data/valid/image192_60xxx.png,2,"[6, 0, 10, 10, 10]"
2327,data/valid/image333_90xxx.png,2,"[9, 0, 10, 10, 10]"
2328,data/valid/image1139_37xxx.png,2,"[3, 7, 10, 10, 10]"
2329,data/valid/image3973_59xxx.png,2,"[5, 9, 10, 10, 10]"
2330,data/valid/image3602_29xxx.png,2,"[2, 9, 10, 10, 10]"
2331,data/valid/image3160_1648x.png,4,"[1, 6, 4, 8, 10]"
2332,data/valid/image3864_35xxx.png,2,"[3, 5, 10, 10, 10]"
2333,data/valid/image2505_275xx.png,3,"[2, 7, 5, 10, 10]"
2334,data/valid/image3784_42xxx.png,2,"[4, 2, 10, 10, 10]"
2335,data/valid/image1843_51xxx.png,2,"[5, 1, 10, 10, 10]"
2336,data/valid/image801_51xxx.png,2,"[5, 1, 10, 10, 10]"
2337,data/valid/image2680_88xxx.png,2,"[8, 8, 10, 10, 10]"
2338,data/valid/image1000_36xxx.png,2,"[3, 6, 10, 10, 10]"
2339,data/valid/image2392_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2340,data/valid/image815_75xxx.png,2,"[7, 5, 10, 10, 10]"
2341,data/valid/image3870_65xxx.png,2,"[6, 5, 10, 10, 10]"
2342,data/valid/image3959_28xxx.png,2,"[2, 8, 10, 10, 10]"
2343,data/valid/image473_963xx.png,3,"[9, 6, 3, 10, 10]"
2344,data/valid/image2898_34xxx.png,2,"[3, 4, 10, 10, 10]"
2345,data/valid/image2559_320xx.png,3,"[3, 2, 0, 10, 10]"
2346,data/valid/image157_457xx.png,3,"[4, 5, 7, 10, 10]"
2347,data/valid/image317_230xx.png,3,"[2, 3, 0, 10, 10]"
2348,data/valid/image1965_449xx.png,3,"[4, 4, 9, 10, 10]"
2349,data/valid/image1129_287xx.png,3,"[2, 8, 7, 10, 10]"
2350,data/valid/image3147_332xx.png,3,"[3, 3, 2, 10, 10]"
2351,data/valid/image2317_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2352,data/valid/image256_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2353,data/valid/image3743_50xxx.png,2,"[5, 0, 10, 10, 10]"
2354,data/valid/image2661_15xxx.png,2,"[1, 5, 10, 10, 10]"
2355,data/valid/image461_36xxx.png,2,"[3, 6, 10, 10, 10]"
2356,data/valid/image2727_122xx.png,3,"[1, 2, 2, 10, 10]"
2357,data/valid/image921_1525x.png,4,"[1, 5, 2, 5, 10]"
2358,data/valid/image2233_60xxx.png,2,"[6, 0, 10, 10, 10]"
2359,data/valid/image2012_325xx.png,3,"[3, 2, 5, 10, 10]"
2360,data/valid/image3322_23xxx.png,2,"[2, 3, 10, 10, 10]"
2361,data/valid/image2329_52xxx.png,2,"[5, 2, 10, 10, 10]"
2362,data/valid/image2359_27xxx.png,2,"[2, 7, 10, 10, 10]"
2363,data/valid/image3564_191xx.png,3,"[1, 9, 1, 10, 10]"
2364,data/valid/image1807_29xxx.png,2,"[2, 9, 10, 10, 10]"
2365,data/valid/image3381_10xxx.png,2,"[1, 0, 10, 10, 10]"
2366,data/valid/image330_114xx.png,3,"[1, 1, 4, 10, 10]"
2367,data/valid/image3684_21xxx.png,2,"[2, 1, 10, 10, 10]"
2368,data/valid/image2056_22xxx.png,2,"[2, 2, 10, 10, 10]"
2369,data/valid/image2346_32xxx.png,2,"[3, 2, 10, 10, 10]"
2370,data/valid/image868_26xxx.png,2,"[2, 6, 10, 10, 10]"
2371,data/valid/image103_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2372,data/valid/image3623_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2373,data/valid/image3763_24xxx.png,2,"[2, 4, 10, 10, 10]"
2374,data/valid/image23_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2375,data/valid/image1949_73xxx.png,2,"[7, 3, 10, 10, 10]"
2376,data/valid/image3933_30xxx.png,2,"[3, 0, 10, 10, 10]"
2377,data/valid/image3914_70xxx.png,2,"[7, 0, 10, 10, 10]"
2378,data/valid/image2631_144xx.png,3,"[1, 4, 4, 10, 10]"
2379,data/valid/image2764_22xxx.png,2,"[2, 2, 10, 10, 10]"
2380,data/valid/image1391_36xxx.png,2,"[3, 6, 10, 10, 10]"
2381,data/valid/image3962_129xx.png,3,"[1, 2, 9, 10, 10]"
2382,data/valid/image56_878xx.png,3,"[8, 7, 8, 10, 10]"
2383,data/valid/image3762_199xx.png,3,"[1, 9, 9, 10, 10]"
2384,data/valid/image3435_21xxx.png,2,"[2, 1, 10, 10, 10]"
2385,data/valid/image3345_23xxx.png,2,"[2, 3, 10, 10, 10]"
2386,data/valid/image2643_17xxx.png,2,"[1, 7, 10, 10, 10]"
2387,data/valid/image1675_34xxx.png,2,"[3, 4, 10, 10, 10]"
2388,data/valid/image2589_12xxx.png,2,"[1, 2, 10, 10, 10]"
2389,data/valid/image1650_52xxx.png,2,"[5, 2, 10, 10, 10]"
2390,data/valid/image3310_60xxx.png,2,"[6, 0, 10, 10, 10]"
2391,data/valid/image319_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2392,data/valid/image3447_255xx.png,3,"[2, 5, 5, 10, 10]"
2393,data/valid/image2895_74xxx.png,2,"[7, 4, 10, 10, 10]"
2394,data/valid/image1292_32xxx.png,2,"[3, 2, 10, 10, 10]"
2395,data/valid/image3669_1160x.png,4,"[1, 1, 6, 0, 10]"
2396,data/valid/image3406_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2397,data/valid/image3612_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2398,data/valid/image2141_74xxx.png,2,"[7, 4, 10, 10, 10]"
2399,data/valid/image1149_30xxx.png,2,"[3, 0, 10, 10, 10]"
2400,data/valid/image617_166xx.png,3,"[1, 6, 6, 10, 10]"
2401,data/valid/image3314_46xxx.png,2,"[4, 6, 10, 10, 10]"
2402,data/valid/image1380_51xxx.png,2,"[5, 1, 10, 10, 10]"
2403,data/valid/image768_188xx.png,3,"[1, 8, 8, 10, 10]"
2404,data/valid/image2020_51xxx.png,2,"[5, 1, 10, 10, 10]"
2405,data/valid/image1679_49xxx.png,2,"[4, 9, 10, 10, 10]"
2406,data/valid/image2662_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2407,data/valid/image31_137xx.png,3,"[1, 3, 7, 10, 10]"
2408,data/valid/image3853_19xxx.png,2,"[1, 9, 10, 10, 10]"
2409,data/valid/image1571_38xxx.png,2,"[3, 8, 10, 10, 10]"
2410,data/valid/image1502_32xxx.png,2,"[3, 2, 10, 10, 10]"
2411,data/valid/image2009_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2412,data/valid/image3683_10xxx.png,2,"[1, 0, 10, 10, 10]"
2413,data/valid/image793_297xx.png,3,"[2, 9, 7, 10, 10]"
2414,data/valid/image2459_26xxx.png,2,"[2, 6, 10, 10, 10]"
2415,data/valid/image2778_24xxx.png,2,"[2, 4, 10, 10, 10]"
2416,data/valid/image2270_25xxx.png,2,"[2, 5, 10, 10, 10]"
2417,data/valid/image1872_568xx.png,3,"[5, 6, 8, 10, 10]"
2418,data/valid/image2225_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2419,data/valid/image1417_20xxx.png,2,"[2, 0, 10, 10, 10]"
2420,data/valid/image1399_241xx.png,3,"[2, 4, 1, 10, 10]"
2421,data/valid/image1773_22xxx.png,2,"[2, 2, 10, 10, 10]"
2422,data/valid/image2128_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2423,data/valid/image3803_47xxx.png,2,"[4, 7, 10, 10, 10]"
2424,data/valid/image2195_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2425,data/valid/image3702_16xxx.png,2,"[1, 6, 10, 10, 10]"
2426,data/valid/image2633_191xx.png,3,"[1, 9, 1, 10, 10]"
2427,data/valid/image3968_193xx.png,3,"[1, 9, 3, 10, 10]"
2428,data/valid/image3965_53xxx.png,2,"[5, 3, 10, 10, 10]"
2429,data/valid/image595_21xxx.png,2,"[2, 1, 10, 10, 10]"
2430,data/valid/image255_52xxx.png,2,"[5, 2, 10, 10, 10]"
2431,data/valid/image2630_60xxx.png,2,"[6, 0, 10, 10, 10]"
2432,data/valid/image241_16xxx.png,2,"[1, 6, 10, 10, 10]"
2433,data/valid/image2917_70xxx.png,2,"[7, 0, 10, 10, 10]"
2434,data/valid/image3523_473xx.png,3,"[4, 7, 3, 10, 10]"
2435,data/valid/image1357_32xxx.png,2,"[3, 2, 10, 10, 10]"
2436,data/valid/image980_10xxx.png,2,"[1, 0, 10, 10, 10]"
2437,data/valid/image2762_104xx.png,3,"[1, 0, 4, 10, 10]"
2438,data/valid/image704_27xxx.png,2,"[2, 7, 10, 10, 10]"
2439,data/valid/image1178_24xxx.png,2,"[2, 4, 10, 10, 10]"
2440,data/valid/image2047_37xxx.png,2,"[3, 7, 10, 10, 10]"
2441,data/valid/image257_20xxx.png,2,"[2, 0, 10, 10, 10]"
2442,data/valid/image1751_177xx.png,3,"[1, 7, 7, 10, 10]"
2443,data/valid/image2467_53xxx.png,2,"[5, 3, 10, 10, 10]"
2444,data/valid/image1324_266xx.png,3,"[2, 6, 6, 10, 10]"
2445,data/valid/image3053_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2446,data/valid/image1925_46xxx.png,2,"[4, 6, 10, 10, 10]"
2447,data/valid/image3469_29xxx.png,2,"[2, 9, 10, 10, 10]"
2448,data/valid/image535_11xxx.png,2,"[1, 1, 10, 10, 10]"
2449,data/valid/image2930_259xx.png,3,"[2, 5, 9, 10, 10]"
2450,data/valid/image871_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2451,data/valid/image573_21xxx.png,2,"[2, 1, 10, 10, 10]"
2452,data/valid/image3750_407xx.png,3,"[4, 0, 7, 10, 10]"
2453,data/valid/image1921_2363x.png,4,"[2, 3, 6, 3, 10]"
2454,data/valid/image3135_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2455,data/valid/image3482_14xxx.png,2,"[1, 4, 10, 10, 10]"
2456,data/valid/image3260_13xxx.png,2,"[1, 3, 10, 10, 10]"
2457,data/valid/image102_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2458,data/valid/image1070_288xx.png,3,"[2, 8, 8, 10, 10]"
2459,data/valid/image1614_3103x.png,4,"[3, 1, 0, 3, 10]"
2460,data/valid/image1491_25xxx.png,2,"[2, 5, 10, 10, 10]"
2461,data/valid/image3394_52xxx.png,2,"[5, 2, 10, 10, 10]"
2462,data/valid/image1955_129xx.png,3,"[1, 2, 9, 10, 10]"
2463,data/valid/image1638_160xx.png,3,"[1, 6, 0, 10, 10]"
2464,data/valid/image467_29xxx.png,2,"[2, 9, 10, 10, 10]"
2465,data/valid/image1588_29xxx.png,2,"[2, 9, 10, 10, 10]"
2466,data/valid/image897_46xxx.png,2,"[4, 6, 10, 10, 10]"
2467,data/valid/image342_28xxx.png,2,"[2, 8, 10, 10, 10]"
2468,data/valid/image107_82xxx.png,2,"[8, 2, 10, 10, 10]"
2469,data/valid/image2664_10xxx.png,2,"[1, 0, 10, 10, 10]"
2470,data/valid/image94_32xxx.png,2,"[3, 2, 10, 10, 10]"
2471,data/valid/image438_26xxx.png,2,"[2, 6, 10, 10, 10]"
2472,data/valid/image557_46xxx.png,2,"[4, 6, 10, 10, 10]"
2473,data/valid/image2387_31xxx.png,2,"[3, 1, 10, 10, 10]"
2474,data/valid/image98_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2475,data/valid/image3288_16xxx.png,2,"[1, 6, 10, 10, 10]"
2476,data/valid/image1909_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2477,data/valid/image1953_40xxx.png,2,"[4, 0, 10, 10, 10]"
2478,data/valid/image236_200xx.png,3,"[2, 0, 0, 10, 10]"
2479,data/valid/image2827_424xx.png,3,"[4, 2, 4, 10, 10]"
2480,data/valid/image1927_26xxx.png,2,"[2, 6, 10, 10, 10]"
2481,data/valid/image1068_25xxx.png,2,"[2, 5, 10, 10, 10]"
2482,data/valid/image325_54xxx.png,2,"[5, 4, 10, 10, 10]"
2483,data/valid/image3290_0xxxx.png,1,"[0, 10, 10, 10, 10]"
2484,data/valid/image2309_58xxx.png,2,"[5, 8, 10, 10, 10]"
2485,data/valid/image228_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2486,data/valid/image13_945xx.png,3,"[9, 4, 5, 10, 10]"
2487,data/valid/image1077_10xxx.png,2,"[1, 0, 10, 10, 10]"
2488,data/valid/image3455_14xxx.png,2,"[1, 4, 10, 10, 10]"
2489,data/valid/image1340_153xx.png,3,"[1, 5, 3, 10, 10]"
2490,data/valid/image1724_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2491,data/valid/image3556_1886x.png,4,"[1, 8, 8, 6, 10]"
2492,data/valid/image590_72xxx.png,2,"[7, 2, 10, 10, 10]"
2493,data/valid/image1066_75xxx.png,2,"[7, 5, 10, 10, 10]"
2494,data/valid/image360_19xxx.png,2,"[1, 9, 10, 10, 10]"
2495,data/valid/image3920_4867x.png,4,"[4, 8, 6, 7, 10]"
