,filename,number,y
1919,data/newdata/valid/image2831_88xxx.png,2,"[8, 8, 10, 10, 10]"
1920,data/newdata/valid/image3830_119xx.png,3,"[1, 1, 9, 10, 10]"
1921,data/newdata/valid/image1183_58xxx.png,2,"[5, 8, 10, 10, 10]"
1922,data/newdata/valid/image3166_20xxx.png,2,"[2, 0, 10, 10, 10]"
1923,data/newdata/valid/image1759_23xxx.png,2,"[2, 3, 10, 10, 10]"
1924,data/newdata/valid/image2530_32xxx.png,2,"[3, 2, 10, 10, 10]"
1925,data/newdata/valid/image3673_11xxx.png,2,"[1, 1, 10, 10, 10]"
1926,data/newdata/valid/image3025_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1927,data/newdata/valid/image3692_27xxx.png,2,"[2, 7, 10, 10, 10]"
1928,data/newdata/valid/image2081_11xxx.png,2,"[1, 1, 10, 10, 10]"
1929,data/newdata/valid/image185_64xxx.png,2,"[6, 4, 10, 10, 10]"
1930,data/newdata/valid/image3872_27xxx.png,2,"[2, 7, 10, 10, 10]"
1931,data/newdata/valid/image17_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1932,data/newdata/valid/image3804_46xxx.png,2,"[4, 6, 10, 10, 10]"
1933,data/newdata/valid/image1907_36xxx.png,2,"[3, 6, 10, 10, 10]"
1934,data/newdata/valid/image2457_252xx.png,3,"[2, 5, 2, 10, 10]"
1935,data/newdata/valid/image1781_60xxx.png,2,"[6, 0, 10, 10, 10]"
1936,data/newdata/valid/image874_375xx.png,3,"[3, 7, 5, 10, 10]"
1937,data/newdata/valid/image1370_1765x.png,4,"[1, 7, 6, 5, 10]"
1938,data/newdata/valid/image922_42xxx.png,2,"[4, 2, 10, 10, 10]"
1939,data/newdata/valid/image3347_114xx.png,3,"[1, 1, 4, 10, 10]"
1940,data/newdata/valid/image2891_16xxx.png,2,"[1, 6, 10, 10, 10]"
1941,data/newdata/valid/image2123_28xxx.png,2,"[2, 8, 10, 10, 10]"
1942,data/newdata/valid/image1057_113xx.png,3,"[1, 1, 3, 10, 10]"
1943,data/newdata/valid/image861_255xx.png,3,"[2, 5, 5, 10, 10]"
1944,data/newdata/valid/image2263_46xxx.png,2,"[4, 6, 10, 10, 10]"
1945,data/newdata/valid/image1390_156xx.png,3,"[1, 5, 6, 10, 10]"
1946,data/newdata/valid/image109_637xx.png,3,"[6, 3, 7, 10, 10]"
1947,data/newdata/valid/image2246_18xxx.png,2,"[1, 8, 10, 10, 10]"
1948,data/newdata/valid/image1723_105xx.png,3,"[1, 0, 5, 10, 10]"
1949,data/newdata/valid/image2259_22xxx.png,2,"[2, 2, 10, 10, 10]"
1950,data/newdata/valid/image2357_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1951,data/newdata/valid/image3283_478xx.png,3,"[4, 7, 8, 10, 10]"
1952,data/newdata/valid/image458_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1953,data/newdata/valid/image782_21xxx.png,2,"[2, 1, 10, 10, 10]"
1954,data/newdata/valid/image660_358xx.png,3,"[3, 5, 8, 10, 10]"
1955,data/newdata/valid/image3710_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1956,data/newdata/valid/image679_172xx.png,3,"[1, 7, 2, 10, 10]"
1957,data/newdata/valid/image3011_24xxx.png,2,"[2, 4, 10, 10, 10]"
1958,data/newdata/valid/image3274_18xxx.png,2,"[1, 8, 10, 10, 10]"
1959,data/newdata/valid/image2616_50xxx.png,2,"[5, 0, 10, 10, 10]"
1960,data/newdata/valid/image2703_1475x.png,4,"[1, 4, 7, 5, 10]"
1961,data/newdata/valid/image1698_91xxx.png,2,"[9, 1, 10, 10, 10]"
1962,data/newdata/valid/image2456_230xx.png,3,"[2, 3, 0, 10, 10]"
1963,data/newdata/valid/image4_24xxx.png,2,"[2, 4, 10, 10, 10]"
1964,data/newdata/valid/image48_18xxx.png,2,"[1, 8, 10, 10, 10]"
1965,data/newdata/valid/image3908_26xxx.png,2,"[2, 6, 10, 10, 10]"
1966,data/newdata/valid/image2501_44xxx.png,2,"[4, 4, 10, 10, 10]"
1967,data/newdata/valid/image354_14xxx.png,2,"[1, 4, 10, 10, 10]"
1968,data/newdata/valid/image3168_80xxx.png,2,"[8, 0, 10, 10, 10]"
1969,data/newdata/valid/image3663_75xxx.png,2,"[7, 5, 10, 10, 10]"
1970,data/newdata/valid/image2550_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1971,data/newdata/valid/image3467_114xx.png,3,"[1, 1, 4, 10, 10]"
1972,data/newdata/valid/image3421_117xx.png,3,"[1, 1, 7, 10, 10]"
1973,data/newdata/valid/image3251_164xx.png,3,"[1, 6, 4, 10, 10]"
1974,data/newdata/valid/image2937_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1975,data/newdata/valid/image1372_14xxx.png,2,"[1, 4, 10, 10, 10]"
1976,data/newdata/valid/image3407_59xxx.png,2,"[5, 9, 10, 10, 10]"
1977,data/newdata/valid/image3507_15xxx.png,2,"[1, 5, 10, 10, 10]"
1978,data/newdata/valid/image2164_58xxx.png,2,"[5, 8, 10, 10, 10]"
1979,data/newdata/valid/image92_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1980,data/newdata/valid/image1596_16xxx.png,2,"[1, 6, 10, 10, 10]"
1981,data/newdata/valid/image2529_11xxx.png,2,"[1, 1, 10, 10, 10]"
1982,data/newdata/valid/image2561_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1983,data/newdata/valid/image2548_114xx.png,3,"[1, 1, 4, 10, 10]"
1984,data/newdata/valid/image3104_80xxx.png,2,"[8, 0, 10, 10, 10]"
1985,data/newdata/valid/image1623_29xxx.png,2,"[2, 9, 10, 10, 10]"
1986,data/newdata/valid/image2747_12xxx.png,2,"[1, 2, 10, 10, 10]"
1987,data/newdata/valid/image1105_19xxx.png,2,"[1, 9, 10, 10, 10]"
1988,data/newdata/valid/image376_41xxx.png,2,"[4, 1, 10, 10, 10]"
1989,data/newdata/valid/image3506_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1990,data/newdata/valid/image566_206xx.png,3,"[2, 0, 6, 10, 10]"
1991,data/newdata/valid/image1061_25xxx.png,2,"[2, 5, 10, 10, 10]"
1992,data/newdata/valid/image3510_59xxx.png,2,"[5, 9, 10, 10, 10]"
1993,data/newdata/valid/image482_35xxx.png,2,"[3, 5, 10, 10, 10]"
1994,data/newdata/valid/image1898_119xx.png,3,"[1, 1, 9, 10, 10]"
1995,data/newdata/valid/image1093_19xxx.png,2,"[1, 9, 10, 10, 10]"
1996,data/newdata/valid/image2841_212xx.png,3,"[2, 1, 2, 10, 10]"
1997,data/newdata/valid/image3492_247xx.png,3,"[2, 4, 7, 10, 10]"
1998,data/newdata/valid/image3521_10xxx.png,2,"[1, 0, 10, 10, 10]"
1999,data/newdata/valid/image175_99xxx.png,2,"[9, 9, 10, 10, 10]"
2000,data/newdata/valid/image3983_756xx.png,3,"[7, 5, 6, 10, 10]"
2001,data/newdata/valid/image896_11xxx.png,2,"[1, 1, 10, 10, 10]"
2002,data/newdata/valid/image2947_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2003,data/newdata/valid/image3535_45xxx.png,2,"[4, 5, 10, 10, 10]"
2004,data/newdata/valid/image545_250xx.png,3,"[2, 5, 0, 10, 10]"
2005,data/newdata/valid/image3325_290xx.png,3,"[2, 9, 0, 10, 10]"
2006,data/newdata/valid/image3939_54xxx.png,2,"[5, 4, 10, 10, 10]"
2007,data/newdata/valid/image1259_336xx.png,3,"[3, 3, 6, 10, 10]"
2008,data/newdata/valid/image565_73xxx.png,2,"[7, 3, 10, 10, 10]"
2009,data/newdata/valid/image523_2638x.png,4,"[2, 6, 3, 8, 10]"
2010,data/newdata/valid/image1076_54xxx.png,2,"[5, 4, 10, 10, 10]"
2011,data/newdata/valid/image1575_84xxx.png,2,"[8, 4, 10, 10, 10]"
2012,data/newdata/valid/image3209_44xxx.png,2,"[4, 4, 10, 10, 10]"
2013,data/newdata/valid/image2388_27xxx.png,2,"[2, 7, 10, 10, 10]"
2014,data/newdata/valid/image3459_42xxx.png,2,"[4, 2, 10, 10, 10]"
2015,data/newdata/valid/image248_33xxx.png,2,"[3, 3, 10, 10, 10]"
2016,data/newdata/valid/image3607_160xx.png,3,"[1, 6, 0, 10, 10]"
2017,data/newdata/valid/image1564_115xx.png,3,"[1, 1, 5, 10, 10]"
2018,data/newdata/valid/image3006_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2019,data/newdata/valid/image3856_19xxx.png,2,"[1, 9, 10, 10, 10]"
2020,data/newdata/valid/image3614_21xxx.png,2,"[2, 1, 10, 10, 10]"
2021,data/newdata/valid/image1316_22xxx.png,2,"[2, 2, 10, 10, 10]"
2022,data/newdata/valid/image3927_12xxx.png,2,"[1, 2, 10, 10, 10]"
2023,data/newdata/valid/image3334_21xxx.png,2,"[2, 1, 10, 10, 10]"
2024,data/newdata/valid/image3434_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2025,data/newdata/valid/image3976_74xxx.png,2,"[7, 4, 10, 10, 10]"
2026,data/newdata/valid/image2942_11xxx.png,2,"[1, 1, 10, 10, 10]"
2027,data/newdata/valid/image2578_1742x.png,4,"[1, 7, 4, 2, 10]"
2028,data/newdata/valid/image3744_35xxx.png,2,"[3, 5, 10, 10, 10]"
2029,data/newdata/valid/image263_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2030,data/newdata/valid/image3002_168xx.png,3,"[1, 6, 8, 10, 10]"
2031,data/newdata/valid/image2032_66xxx.png,2,"[6, 6, 10, 10, 10]"
2032,data/newdata/valid/image1933_41xxx.png,2,"[4, 1, 10, 10, 10]"
2033,data/newdata/valid/image358_20xxx.png,2,"[2, 0, 10, 10, 10]"
2034,data/newdata/valid/image238_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2035,data/newdata/valid/image1421_17xxx.png,2,"[1, 7, 10, 10, 10]"
2036,data/newdata/valid/image3701_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2037,data/newdata/valid/image1592_252xx.png,3,"[2, 5, 2, 10, 10]"
2038,data/newdata/valid/image3635_54xxx.png,2,"[5, 4, 10, 10, 10]"
2039,data/newdata/valid/image129_80xxx.png,2,"[8, 0, 10, 10, 10]"
2040,data/newdata/valid/image1287_17xxx.png,2,"[1, 7, 10, 10, 10]"
2041,data/newdata/valid/image1681_299xx.png,3,"[2, 9, 9, 10, 10]"
2042,data/newdata/valid/image873_277xx.png,3,"[2, 7, 7, 10, 10]"
2043,data/newdata/valid/image1092_115xx.png,3,"[1, 1, 5, 10, 10]"
2044,data/newdata/valid/image3795_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2045,data/newdata/valid/image662_18xxx.png,2,"[1, 8, 10, 10, 10]"
2046,data/newdata/valid/image1286_191xx.png,3,"[1, 9, 1, 10, 10]"
2047,data/newdata/valid/image539_2195x.png,4,"[2, 1, 9, 5, 10]"
2048,data/newdata/valid/image311_91xxx.png,2,"[9, 1, 10, 10, 10]"
2049,data/newdata/valid/image217_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2050,data/newdata/valid/image206_11xxx.png,2,"[1, 1, 10, 10, 10]"
2051,data/newdata/valid/image3742_514xx.png,3,"[5, 1, 4, 10, 10]"
2052,data/newdata/valid/image723_58xxx.png,2,"[5, 8, 10, 10, 10]"
2053,data/newdata/valid/image12_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2054,data/newdata/valid/image3026_53xxx.png,2,"[5, 3, 10, 10, 10]"
2055,data/newdata/valid/image2203_18xxx.png,2,"[1, 8, 10, 10, 10]"
2056,data/newdata/valid/image1401_82xxx.png,2,"[8, 2, 10, 10, 10]"
2057,data/newdata/valid/image1067_33xxx.png,2,"[3, 3, 10, 10, 10]"
2058,data/newdata/valid/image3460_20xxx.png,2,"[2, 0, 10, 10, 10]"
2059,data/newdata/valid/image2965_16xxx.png,2,"[1, 6, 10, 10, 10]"
2060,data/newdata/valid/image415_138xx.png,3,"[1, 3, 8, 10, 10]"
2061,data/newdata/valid/image1889_52xxx.png,2,"[5, 2, 10, 10, 10]"
2062,data/newdata/valid/image1883_50xxx.png,2,"[5, 0, 10, 10, 10]"
2063,data/newdata/valid/image3496_234xx.png,3,"[2, 3, 4, 10, 10]"
2064,data/newdata/valid/image2833_62xxx.png,2,"[6, 2, 10, 10, 10]"
2065,data/newdata/valid/image434_200xx.png,3,"[2, 0, 0, 10, 10]"
2066,data/newdata/valid/image1433_68xxx.png,2,"[6, 8, 10, 10, 10]"
2067,data/newdata/valid/image1989_88xxx.png,2,"[8, 8, 10, 10, 10]"
2068,data/newdata/valid/image3488_123xx.png,3,"[1, 2, 3, 10, 10]"
2069,data/newdata/valid/image1772_13xxx.png,2,"[1, 3, 10, 10, 10]"
2070,data/newdata/valid/image2088_33xxx.png,2,"[3, 3, 10, 10, 10]"
2071,data/newdata/valid/image970_76xxx.png,2,"[7, 6, 10, 10, 10]"
2072,data/newdata/valid/image3170_18xxx.png,2,"[1, 8, 10, 10, 10]"
2073,data/newdata/valid/image1247_81xxx.png,2,"[8, 1, 10, 10, 10]"
2074,data/newdata/valid/image3191_28xxx.png,2,"[2, 8, 10, 10, 10]"
2075,data/newdata/valid/image1562_82xxx.png,2,"[8, 2, 10, 10, 10]"
2076,data/newdata/valid/image3050_14xxx.png,2,"[1, 4, 10, 10, 10]"
2077,data/newdata/valid/image2196_341xx.png,3,"[3, 4, 1, 10, 10]"
2078,data/newdata/valid/image3534_10xxx.png,2,"[1, 0, 10, 10, 10]"
2079,data/newdata/valid/image2461_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2080,data/newdata/valid/image1835_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2081,data/newdata/valid/image1263_125xx.png,3,"[1, 2, 5, 10, 10]"
2082,data/newdata/valid/image3990_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2083,data/newdata/valid/image3858_150xx.png,3,"[1, 5, 0, 10, 10]"
2084,data/newdata/valid/image3986_379xx.png,3,"[3, 7, 9, 10, 10]"
2085,data/newdata/valid/image2217_76xxx.png,2,"[7, 6, 10, 10, 10]"
2086,data/newdata/valid/image137_26xxx.png,2,"[2, 6, 10, 10, 10]"
2087,data/newdata/valid/image2030_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2088,data/newdata/valid/image2761_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2089,data/newdata/valid/image3286_70xxx.png,2,"[7, 0, 10, 10, 10]"
2090,data/newdata/valid/image1535_360xx.png,3,"[3, 6, 0, 10, 10]"
2091,data/newdata/valid/image2607_37xxx.png,2,"[3, 7, 10, 10, 10]"
2092,data/newdata/valid/image2042_144xx.png,3,"[1, 4, 4, 10, 10]"
2093,data/newdata/valid/image2995_15xxx.png,2,"[1, 5, 10, 10, 10]"
2094,data/newdata/valid/image2373_104xx.png,3,"[1, 0, 4, 10, 10]"
2095,data/newdata/valid/image544_12xxx.png,2,"[1, 2, 10, 10, 10]"
2096,data/newdata/valid/image3211_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2097,data/newdata/valid/image474_228xx.png,3,"[2, 2, 8, 10, 10]"
2098,data/newdata/valid/image1300_32xxx.png,2,"[3, 2, 10, 10, 10]"
2099,data/newdata/valid/image800_16xxx.png,2,"[1, 6, 10, 10, 10]"
2100,data/newdata/valid/image602_372xx.png,3,"[3, 7, 2, 10, 10]"
2101,data/newdata/valid/image3638_42xxx.png,2,"[4, 2, 10, 10, 10]"
2102,data/newdata/valid/image885_43xxx.png,2,"[4, 3, 10, 10, 10]"
2103,data/newdata/valid/image3773_66xxx.png,2,"[6, 6, 10, 10, 10]"
2104,data/newdata/valid/image3918_12xxx.png,2,"[1, 2, 10, 10, 10]"
2105,data/newdata/valid/image259_187xx.png,3,"[1, 8, 7, 10, 10]"
2106,data/newdata/valid/image170_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2107,data/newdata/valid/image2449_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2108,data/newdata/valid/image2140_57xxx.png,2,"[5, 7, 10, 10, 10]"
2109,data/newdata/valid/image2601_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2110,data/newdata/valid/image1523_60xxx.png,2,"[6, 0, 10, 10, 10]"
2111,data/newdata/valid/image2294_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2112,data/newdata/valid/image2399_38xxx.png,2,"[3, 8, 10, 10, 10]"
2113,data/newdata/valid/image3264_111xx.png,3,"[1, 1, 1, 10, 10]"
2114,data/newdata/valid/image244_23xxx.png,2,"[2, 3, 10, 10, 10]"
2115,data/newdata/valid/image1586_19xxx.png,2,"[1, 9, 10, 10, 10]"
2116,data/newdata/valid/image151_28xxx.png,2,"[2, 8, 10, 10, 10]"
2117,data/newdata/valid/image3035_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2118,data/newdata/valid/image247_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2119,data/newdata/valid/image3316_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2120,data/newdata/valid/image2545_38xxx.png,2,"[3, 8, 10, 10, 10]"
2121,data/newdata/valid/image212_50xxx.png,2,"[5, 0, 10, 10, 10]"
2122,data/newdata/valid/image242_296xx.png,3,"[2, 9, 6, 10, 10]"
2123,data/newdata/valid/image3877_2006x.png,4,"[2, 0, 0, 6, 10]"
2124,data/newdata/valid/image1713_96xxx.png,2,"[9, 6, 10, 10, 10]"
2125,data/newdata/valid/image640_161xx.png,3,"[1, 6, 1, 10, 10]"
2126,data/newdata/valid/image979_2246x.png,4,"[2, 2, 4, 6, 10]"
2127,data/newdata/valid/image2443_31xxx.png,2,"[3, 1, 10, 10, 10]"
2128,data/newdata/valid/image3246_12xxx.png,2,"[1, 2, 10, 10, 10]"
2129,data/newdata/valid/image202_117xx.png,3,"[1, 1, 7, 10, 10]"
2130,data/newdata/valid/image2985_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2131,data/newdata/valid/image1615_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2132,data/newdata/valid/image753_72xxx.png,2,"[7, 2, 10, 10, 10]"
2133,data/newdata/valid/image3195_44xxx.png,2,"[4, 4, 10, 10, 10]"
2134,data/newdata/valid/image1760_14xxx.png,2,"[1, 4, 10, 10, 10]"
2135,data/newdata/valid/image1879_74xxx.png,2,"[7, 4, 10, 10, 10]"
2136,data/newdata/valid/image2287_10xxx.png,2,"[1, 0, 10, 10, 10]"
2137,data/newdata/valid/image284_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2138,data/newdata/valid/image487_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2139,data/newdata/valid/image1029_81xxx.png,2,"[8, 1, 10, 10, 10]"
2140,data/newdata/valid/image3205_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2141,data/newdata/valid/image2297_606xx.png,3,"[6, 0, 6, 10, 10]"
2142,data/newdata/valid/image3061_166xx.png,3,"[1, 6, 6, 10, 10]"
2143,data/newdata/valid/image2724_41xxx.png,2,"[4, 1, 10, 10, 10]"
2144,data/newdata/valid/image3819_98xxx.png,2,"[9, 8, 10, 10, 10]"
2145,data/newdata/valid/image40_111xx.png,3,"[1, 1, 1, 10, 10]"
2146,data/newdata/valid/image2518_60xxx.png,2,"[6, 0, 10, 10, 10]"
2147,data/newdata/valid/image3995_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2148,data/newdata/valid/image2887_434xx.png,3,"[4, 3, 4, 10, 10]"
2149,data/newdata/valid/image282_281xx.png,3,"[2, 8, 1, 10, 10]"
2150,data/newdata/valid/image1572_44xxx.png,2,"[4, 4, 10, 10, 10]"
2151,data/newdata/valid/image114_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2152,data/newdata/valid/image1916_24xxx.png,2,"[2, 4, 10, 10, 10]"
2153,data/newdata/valid/image992_378xx.png,3,"[3, 7, 8, 10, 10]"
2154,data/newdata/valid/image3173_25xxx.png,2,"[2, 5, 10, 10, 10]"
2155,data/newdata/valid/image1517_19xxx.png,2,"[1, 9, 10, 10, 10]"
2156,data/newdata/valid/image201_44xxx.png,2,"[4, 4, 10, 10, 10]"
2157,data/newdata/valid/image2063_272xx.png,3,"[2, 7, 2, 10, 10]"
2158,data/newdata/valid/image3047_239xx.png,3,"[2, 3, 9, 10, 10]"
2159,data/newdata/valid/image609_166xx.png,3,"[1, 6, 6, 10, 10]"
2160,data/newdata/valid/image1725_19xxx.png,2,"[1, 9, 10, 10, 10]"
2161,data/newdata/valid/image2515_21xxx.png,2,"[2, 1, 10, 10, 10]"
2162,data/newdata/valid/image464_37xxx.png,2,"[3, 7, 10, 10, 10]"
2163,data/newdata/valid/image752_193xx.png,3,"[1, 9, 3, 10, 10]"
2164,data/newdata/valid/image3765_2506x.png,4,"[2, 5, 0, 6, 10]"
2165,data/newdata/valid/image1630_25xxx.png,2,"[2, 5, 10, 10, 10]"
2166,data/newdata/valid/image1144_84xxx.png,2,"[8, 4, 10, 10, 10]"
2167,data/newdata/valid/image386_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2168,data/newdata/valid/image3046_93xxx.png,2,"[9, 3, 10, 10, 10]"
2169,data/newdata/valid/image2087_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2170,data/newdata/valid/image664_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2171,data/newdata/valid/image1124_165xx.png,3,"[1, 6, 5, 10, 10]"
2172,data/newdata/valid/image3919_14xxx.png,2,"[1, 4, 10, 10, 10]"
2173,data/newdata/valid/image3212_11xxx.png,2,"[1, 1, 10, 10, 10]"
2174,data/newdata/valid/image1330_10xxx.png,2,"[1, 0, 10, 10, 10]"
2175,data/newdata/valid/image24_14xxx.png,2,"[1, 4, 10, 10, 10]"
2176,data/newdata/valid/image1765_10xxx.png,2,"[1, 0, 10, 10, 10]"
2177,data/newdata/valid/image2715_80xxx.png,2,"[8, 0, 10, 10, 10]"
2178,data/newdata/valid/image3985_103xx.png,3,"[1, 0, 3, 10, 10]"
2179,data/newdata/valid/image3145_28xxx.png,2,"[2, 8, 10, 10, 10]"
2180,data/newdata/valid/image1983_155xx.png,3,"[1, 5, 5, 10, 10]"
2181,data/newdata/valid/image3190_38xxx.png,2,"[3, 8, 10, 10, 10]"
2182,data/newdata/valid/image112_84xxx.png,2,"[8, 4, 10, 10, 10]"
2183,data/newdata/valid/image1636_120xx.png,3,"[1, 2, 0, 10, 10]"
2184,data/newdata/valid/image115_96xxx.png,2,"[9, 6, 10, 10, 10]"
2185,data/newdata/valid/image742_153xx.png,3,"[1, 5, 3, 10, 10]"
2186,data/newdata/valid/image1945_58xxx.png,2,"[5, 8, 10, 10, 10]"
2187,data/newdata/valid/image1975_312xx.png,3,"[3, 1, 2, 10, 10]"
2188,data/newdata/valid/image3678_1837x.png,4,"[1, 8, 3, 7, 10]"
2189,data/newdata/valid/image964_15xxx.png,2,"[1, 5, 10, 10, 10]"
2190,data/newdata/valid/image1207_75xxx.png,2,"[7, 5, 10, 10, 10]"
2191,data/newdata/valid/image1618_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2192,data/newdata/valid/image3761_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2193,data/newdata/valid/image1432_44xxx.png,2,"[4, 4, 10, 10, 10]"
2194,data/newdata/valid/image3771_15xxx.png,2,"[1, 5, 10, 10, 10]"
2195,data/newdata/valid/image2092_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2196,data/newdata/valid/image218_12xxx.png,2,"[1, 2, 10, 10, 10]"
2197,data/newdata/valid/image3969_579xx.png,3,"[5, 7, 9, 10, 10]"
2198,data/newdata/valid/image503_128xx.png,3,"[1, 2, 8, 10, 10]"
2199,data/newdata/valid/image234_59xxx.png,2,"[5, 9, 10, 10, 10]"
2200,data/newdata/valid/image304_109xx.png,3,"[1, 0, 9, 10, 10]"
2201,data/newdata/valid/image3679_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2202,data/newdata/valid/image2442_20xxx.png,2,"[2, 0, 10, 10, 10]"
2203,data/newdata/valid/image1802_36xxx.png,2,"[3, 6, 10, 10, 10]"
2204,data/newdata/valid/image2334_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2205,data/newdata/valid/image1694_319xx.png,3,"[3, 1, 9, 10, 10]"
2206,data/newdata/valid/image391_41xxx.png,2,"[4, 1, 10, 10, 10]"
2207,data/newdata/valid/image2327_49xxx.png,2,"[4, 9, 10, 10, 10]"
2208,data/newdata/valid/image839_55xxx.png,2,"[5, 5, 10, 10, 10]"
2209,data/newdata/valid/image493_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2210,data/newdata/valid/image2029_38xxx.png,2,"[3, 8, 10, 10, 10]"
2211,data/newdata/valid/image119_30xxx.png,2,"[3, 0, 10, 10, 10]"
2212,data/newdata/valid/image521_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2213,data/newdata/valid/image362_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2214,data/newdata/valid/image1425_70xxx.png,2,"[7, 0, 10, 10, 10]"
2215,data/newdata/valid/image3709_409xx.png,3,"[4, 0, 9, 10, 10]"
2216,data/newdata/valid/image3637_77xxx.png,2,"[7, 7, 10, 10, 10]"
2217,data/newdata/valid/image2000_247xx.png,3,"[2, 4, 7, 10, 10]"
2218,data/newdata/valid/image2849_12xxx.png,2,"[1, 2, 10, 10, 10]"
2219,data/newdata/valid/image1381_61xxx.png,2,"[6, 1, 10, 10, 10]"
2220,data/newdata/valid/image2231_44xxx.png,2,"[4, 4, 10, 10, 10]"
2221,data/newdata/valid/image3152_11xxx.png,2,"[1, 1, 10, 10, 10]"
2222,data/newdata/valid/image1244_157xx.png,3,"[1, 5, 7, 10, 10]"
2223,data/newdata/valid/image2055_48xxx.png,2,"[4, 8, 10, 10, 10]"
2224,data/newdata/valid/image2170_35xxx.png,2,"[3, 5, 10, 10, 10]"
2225,data/newdata/valid/image2637_2132x.png,4,"[2, 1, 3, 2, 10]"
2226,data/newdata/valid/image1023_56xxx.png,2,"[5, 6, 10, 10, 10]"
2227,data/newdata/valid/image2151_103xx.png,3,"[1, 0, 3, 10, 10]"
2228,data/newdata/valid/image1870_67xxx.png,2,"[6, 7, 10, 10, 10]"
2229,data/newdata/valid/image265_17xxx.png,2,"[1, 7, 10, 10, 10]"
2230,data/newdata/valid/image1779_10xxx.png,2,"[1, 0, 10, 10, 10]"
2231,data/newdata/valid/image3718_24xxx.png,2,"[2, 4, 10, 10, 10]"
2232,data/newdata/valid/image1640_10xxx.png,2,"[1, 0, 10, 10, 10]"
2233,data/newdata/valid/image1020_41xxx.png,2,"[4, 1, 10, 10, 10]"
2234,data/newdata/valid/image2335_152xx.png,3,"[1, 5, 2, 10, 10]"
2235,data/newdata/valid/image3619_64xxx.png,2,"[6, 4, 10, 10, 10]"
2236,data/newdata/valid/image222_130xx.png,3,"[1, 3, 0, 10, 10]"
2237,data/newdata/valid/image2534_12xxx.png,2,"[1, 2, 10, 10, 10]"
2238,data/newdata/valid/image1886_301xx.png,3,"[3, 0, 1, 10, 10]"
2239,data/newdata/valid/image2205_97xxx.png,2,"[9, 7, 10, 10, 10]"
2240,data/newdata/valid/image2379_137xx.png,3,"[1, 3, 7, 10, 10]"
2241,data/newdata/valid/image1125_104xx.png,3,"[1, 0, 4, 10, 10]"
2242,data/newdata/valid/image2331_134xx.png,3,"[1, 3, 4, 10, 10]"
2243,data/newdata/valid/image1242_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2244,data/newdata/valid/image2383_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2245,data/newdata/valid/image3465_214xx.png,3,"[2, 1, 4, 10, 10]"
2246,data/newdata/valid/image3786_257xx.png,3,"[2, 5, 7, 10, 10]"
