,filename,number,y
5910,data/newdata/test/image12195_169xx.png,3,"[1, 6, 9, 10, 10]"
5911,data/newdata/test/image2187_44xxx.png,2,"[4, 4, 10, 10, 10]"
5912,data/newdata/test/image61_48xxx.png,2,"[4, 8, 10, 10, 10]"
5913,data/newdata/test/image6389_370xx.png,3,"[3, 7, 0, 10, 10]"
5914,data/newdata/test/image7588_12xxx.png,2,"[1, 2, 10, 10, 10]"
5915,data/newdata/test/image5435_42xxx.png,2,"[4, 2, 10, 10, 10]"
5916,data/newdata/test/image6265_26xxx.png,2,"[2, 6, 10, 10, 10]"
5917,data/newdata/test/image1135_15xxx.png,2,"[1, 5, 10, 10, 10]"
5918,data/newdata/test/image12459_6xxxx.png,1,"[6, 10, 10, 10, 10]"
5919,data/newdata/test/image6044_33xxx.png,2,"[3, 3, 10, 10, 10]"
5920,data/newdata/test/image5112_48xxx.png,2,"[4, 8, 10, 10, 10]"
5921,data/newdata/test/image10627_20xxx.png,2,"[2, 0, 10, 10, 10]"
5922,data/newdata/test/image8717_45xxx.png,2,"[4, 5, 10, 10, 10]"
5923,data/newdata/test/image4782_66xxx.png,2,"[6, 6, 10, 10, 10]"
5924,data/newdata/test/image7273_20xxx.png,2,"[2, 0, 10, 10, 10]"
5925,data/newdata/test/image8564_2602x.png,4,"[2, 6, 0, 2, 10]"
5926,data/newdata/test/image6228_14xxx.png,2,"[1, 4, 10, 10, 10]"
5927,data/newdata/test/image2957_17xxx.png,2,"[1, 7, 10, 10, 10]"
5928,data/newdata/test/image9588_46xxx.png,2,"[4, 6, 10, 10, 10]"
5929,data/newdata/test/image12742_20xxx.png,2,"[2, 0, 10, 10, 10]"
5930,data/newdata/test/image2960_22xxx.png,2,"[2, 2, 10, 10, 10]"
5931,data/newdata/test/image4180_210xx.png,3,"[2, 1, 0, 10, 10]"
5932,data/newdata/test/image10364_6xxxx.png,1,"[6, 10, 10, 10, 10]"
5933,data/newdata/test/image12054_83xxx.png,2,"[8, 3, 10, 10, 10]"
5934,data/newdata/test/image3355_55xxx.png,2,"[5, 5, 10, 10, 10]"
5935,data/newdata/test/image7083_15xxx.png,2,"[1, 5, 10, 10, 10]"
5936,data/newdata/test/image12629_1xxxx.png,1,"[1, 10, 10, 10, 10]"
5937,data/newdata/test/image3489_24xxx.png,2,"[2, 4, 10, 10, 10]"
5938,data/newdata/test/image6882_21xxx.png,2,"[2, 1, 10, 10, 10]"
5939,data/newdata/test/image2919_155xx.png,3,"[1, 5, 5, 10, 10]"
5940,data/newdata/test/image9388_98xxx.png,2,"[9, 8, 10, 10, 10]"
5941,data/newdata/test/image2500_53xxx.png,2,"[5, 3, 10, 10, 10]"
5942,data/newdata/test/image10302_4xxxx.png,1,"[4, 10, 10, 10, 10]"
5943,data/newdata/test/image6685_31xxx.png,2,"[3, 1, 10, 10, 10]"
5944,data/newdata/test/image3628_8xxxx.png,1,"[8, 10, 10, 10, 10]"
5945,data/newdata/test/image9526_8xxxx.png,1,"[8, 10, 10, 10, 10]"
5946,data/newdata/test/image13016_13xxx.png,2,"[1, 3, 10, 10, 10]"
5947,data/newdata/test/image3504_165xx.png,3,"[1, 6, 5, 10, 10]"
5948,data/newdata/test/image10780_29xxx.png,2,"[2, 9, 10, 10, 10]"
5949,data/newdata/test/image7970_78xxx.png,2,"[7, 8, 10, 10, 10]"
5950,data/newdata/test/image1711_34xxx.png,2,"[3, 4, 10, 10, 10]"
5951,data/newdata/test/image2566_10xxx.png,2,"[1, 0, 10, 10, 10]"
5952,data/newdata/test/image2836_4xxxx.png,1,"[4, 10, 10, 10, 10]"
5953,data/newdata/test/image8638_23xxx.png,2,"[2, 3, 10, 10, 10]"
5954,data/newdata/test/image5462_56xxx.png,2,"[5, 6, 10, 10, 10]"
5955,data/newdata/test/image4777_66xxx.png,2,"[6, 6, 10, 10, 10]"
5956,data/newdata/test/image1925_15xxx.png,2,"[1, 5, 10, 10, 10]"
5957,data/newdata/test/image6991_6xxxx.png,1,"[6, 10, 10, 10, 10]"
5958,data/newdata/test/image3164_57xxx.png,2,"[5, 7, 10, 10, 10]"
5959,data/newdata/test/image917_54xxx.png,2,"[5, 4, 10, 10, 10]"
5960,data/newdata/test/image2231_20xxx.png,2,"[2, 0, 10, 10, 10]"
5961,data/newdata/test/image10899_67xxx.png,2,"[6, 7, 10, 10, 10]"
5962,data/newdata/test/image12059_98xxx.png,2,"[9, 8, 10, 10, 10]"
5963,data/newdata/test/image6277_311xx.png,3,"[3, 1, 1, 10, 10]"
5964,data/newdata/test/image848_40xxx.png,2,"[4, 0, 10, 10, 10]"
5965,data/newdata/test/image4240_59xxx.png,2,"[5, 9, 10, 10, 10]"
5966,data/newdata/test/image6417_36xxx.png,2,"[3, 6, 10, 10, 10]"
5967,data/newdata/test/image1304_15xxx.png,2,"[1, 5, 10, 10, 10]"
5968,data/newdata/test/image5622_203xx.png,3,"[2, 0, 3, 10, 10]"
5969,data/newdata/test/image8535_31xxx.png,2,"[3, 1, 10, 10, 10]"
5970,data/newdata/test/image11320_160xx.png,3,"[1, 6, 0, 10, 10]"
5971,data/newdata/test/image6529_45xxx.png,2,"[4, 5, 10, 10, 10]"
5972,data/newdata/test/image11745_70xxx.png,2,"[7, 0, 10, 10, 10]"
5973,data/newdata/test/image4337_9xxxx.png,1,"[9, 10, 10, 10, 10]"
5974,data/newdata/test/image12002_94xxx.png,2,"[9, 4, 10, 10, 10]"
5975,data/newdata/test/image9338_688xx.png,3,"[6, 8, 8, 10, 10]"
5976,data/newdata/test/image1379_95xxx.png,2,"[9, 5, 10, 10, 10]"
5977,data/newdata/test/image4354_66xxx.png,2,"[6, 6, 10, 10, 10]"
5978,data/newdata/test/image9994_9xxxx.png,1,"[9, 10, 10, 10, 10]"
5979,data/newdata/test/image822_9xxxx.png,1,"[9, 10, 10, 10, 10]"
5980,data/newdata/test/image7669_370xx.png,3,"[3, 7, 0, 10, 10]"
5981,data/newdata/test/image6573_05xxx.png,2,"[0, 5, 10, 10, 10]"
5982,data/newdata/test/image3699_45xxx.png,2,"[4, 5, 10, 10, 10]"
5983,data/newdata/test/image11667_3xxxx.png,1,"[3, 10, 10, 10, 10]"
5984,data/newdata/test/image5502_24xxx.png,2,"[2, 4, 10, 10, 10]"
5985,data/newdata/test/image5592_12xxx.png,2,"[1, 2, 10, 10, 10]"
5986,data/newdata/test/image7049_1897x.png,4,"[1, 8, 9, 7, 10]"
5987,data/newdata/test/image12231_13xxx.png,2,"[1, 3, 10, 10, 10]"
5988,data/newdata/test/image9165_126xx.png,3,"[1, 2, 6, 10, 10]"
5989,data/newdata/test/image8468_5xxxx.png,1,"[5, 10, 10, 10, 10]"
5990,data/newdata/test/image5008_8xxxx.png,1,"[8, 10, 10, 10, 10]"
5991,data/newdata/test/image5859_80xxx.png,2,"[8, 0, 10, 10, 10]"
5992,data/newdata/test/image9342_57xxx.png,2,"[5, 7, 10, 10, 10]"
5993,data/newdata/test/image2226_6xxxx.png,1,"[6, 10, 10, 10, 10]"
5994,data/newdata/test/image11754_57xxx.png,2,"[5, 7, 10, 10, 10]"
5995,data/newdata/test/image11962_48xxx.png,2,"[4, 8, 10, 10, 10]"
5996,data/newdata/test/image11785_19xxx.png,2,"[1, 9, 10, 10, 10]"
5997,data/newdata/test/image10532_47xxx.png,2,"[4, 7, 10, 10, 10]"
5998,data/newdata/test/image8942_57xxx.png,2,"[5, 7, 10, 10, 10]"
5999,data/newdata/test/image7697_208xx.png,3,"[2, 0, 8, 10, 10]"
6000,data/newdata/test/image1127_13xxx.png,2,"[1, 3, 10, 10, 10]"
6001,data/newdata/test/image2311_325xx.png,3,"[3, 2, 5, 10, 10]"
6002,data/newdata/test/image910_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6003,data/newdata/test/image1938_26xxx.png,2,"[2, 6, 10, 10, 10]"
6004,data/newdata/test/image12669_39xxx.png,2,"[3, 9, 10, 10, 10]"
6005,data/newdata/test/image12662_38xxx.png,2,"[3, 8, 10, 10, 10]"
6006,data/newdata/test/image3690_47xxx.png,2,"[4, 7, 10, 10, 10]"
6007,data/newdata/test/image12892_92xxx.png,2,"[9, 2, 10, 10, 10]"
6008,data/newdata/test/image11805_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6009,data/newdata/test/image618_83xxx.png,2,"[8, 3, 10, 10, 10]"
6010,data/newdata/test/image3488_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6011,data/newdata/test/image11709_10xxx.png,2,"[1, 0, 10, 10, 10]"
6012,data/newdata/test/image6518_31xxx.png,2,"[3, 1, 10, 10, 10]"
6013,data/newdata/test/image1604_18xxx.png,2,"[1, 8, 10, 10, 10]"
6014,data/newdata/test/image5411_16xxx.png,2,"[1, 6, 10, 10, 10]"
6015,data/newdata/test/image11207_19xxx.png,2,"[1, 9, 10, 10, 10]"
6016,data/newdata/test/image3634_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6017,data/newdata/test/image10144_43xxx.png,2,"[4, 3, 10, 10, 10]"
6018,data/newdata/test/image71_41xxx.png,2,"[4, 1, 10, 10, 10]"
6019,data/newdata/test/image658_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6020,data/newdata/test/image11928_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6021,data/newdata/test/image3825_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6022,data/newdata/test/image2875_2179x.png,4,"[2, 1, 7, 9, 10]"
6023,data/newdata/test/image479_199xx.png,3,"[1, 9, 9, 10, 10]"
6024,data/newdata/test/image12650_10xxx.png,2,"[1, 0, 10, 10, 10]"
6025,data/newdata/test/image4226_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6026,data/newdata/test/image9039_35xxx.png,2,"[3, 5, 10, 10, 10]"
6027,data/newdata/test/image455_17xxx.png,2,"[1, 7, 10, 10, 10]"
6028,data/newdata/test/image7482_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6029,data/newdata/test/image5040_16xxx.png,2,"[1, 6, 10, 10, 10]"
6030,data/newdata/test/image10359_81xxx.png,2,"[8, 1, 10, 10, 10]"
6031,data/newdata/test/image2924_59xxx.png,2,"[5, 9, 10, 10, 10]"
6032,data/newdata/test/image9552_23xxx.png,2,"[2, 3, 10, 10, 10]"
6033,data/newdata/test/image12092_28xxx.png,2,"[2, 8, 10, 10, 10]"
6034,data/newdata/test/image2128_37xxx.png,2,"[3, 7, 10, 10, 10]"
6035,data/newdata/test/image0_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6036,data/newdata/test/image11885_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6037,data/newdata/test/image2444_55xxx.png,2,"[5, 5, 10, 10, 10]"
6038,data/newdata/test/image11579_31xxx.png,2,"[3, 1, 10, 10, 10]"
6039,data/newdata/test/image6599_9xxxx.png,1,"[9, 10, 10, 10, 10]"
6040,data/newdata/test/image3180_72xxx.png,2,"[7, 2, 10, 10, 10]"
6041,data/newdata/test/image707_26xxx.png,2,"[2, 6, 10, 10, 10]"
6042,data/newdata/test/image2608_12xxx.png,2,"[1, 2, 10, 10, 10]"
6043,data/newdata/test/image12735_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6044,data/newdata/test/image10318_36xxx.png,2,"[3, 6, 10, 10, 10]"
6045,data/newdata/test/image12178_29xxx.png,2,"[2, 9, 10, 10, 10]"
6046,data/newdata/test/image2961_164xx.png,3,"[1, 6, 4, 10, 10]"
6047,data/newdata/test/image1917_4xxxx.png,1,"[4, 10, 10, 10, 10]"
6048,data/newdata/test/image2229_151xx.png,3,"[1, 5, 1, 10, 10]"
6049,data/newdata/test/image3333_58xxx.png,2,"[5, 8, 10, 10, 10]"
6050,data/newdata/test/image11647_137xx.png,3,"[1, 3, 7, 10, 10]"
6051,data/newdata/test/image7232_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6052,data/newdata/test/image4988_97xxx.png,2,"[9, 7, 10, 10, 10]"
6053,data/newdata/test/image8758_135xx.png,3,"[1, 3, 5, 10, 10]"
6054,data/newdata/test/image1434_70xxx.png,2,"[7, 0, 10, 10, 10]"
6055,data/newdata/test/image10148_14xxx.png,2,"[1, 4, 10, 10, 10]"
6056,data/newdata/test/image1608_4xxxx.png,1,"[4, 10, 10, 10, 10]"
6057,data/newdata/test/image5301_9xxxx.png,1,"[9, 10, 10, 10, 10]"
6058,data/newdata/test/image7399_25xxx.png,2,"[2, 5, 10, 10, 10]"
6059,data/newdata/test/image2956_17xxx.png,2,"[1, 7, 10, 10, 10]"
6060,data/newdata/test/image2621_73xxx.png,2,"[7, 3, 10, 10, 10]"
6061,data/newdata/test/image6374_1330x.png,4,"[1, 3, 3, 0, 10]"
6062,data/newdata/test/image10440_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6063,data/newdata/test/image9071_56xxx.png,2,"[5, 6, 10, 10, 10]"
6064,data/newdata/test/image5845_10xxx.png,2,"[1, 0, 10, 10, 10]"
6065,data/newdata/test/image1594_39xxx.png,2,"[3, 9, 10, 10, 10]"
6066,data/newdata/test/image11451_112xx.png,3,"[1, 1, 2, 10, 10]"
6067,data/newdata/test/image6267_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6068,data/newdata/test/image2579_227xx.png,3,"[2, 2, 7, 10, 10]"
6069,data/newdata/test/image3837_10xxx.png,2,"[1, 0, 10, 10, 10]"
6070,data/newdata/test/image7954_209xx.png,3,"[2, 0, 9, 10, 10]"
6071,data/newdata/test/image2981_51xxx.png,2,"[5, 1, 10, 10, 10]"
6072,data/newdata/test/image5048_10xxx.png,2,"[1, 0, 10, 10, 10]"
6073,data/newdata/test/image11180_49xxx.png,2,"[4, 9, 10, 10, 10]"
6074,data/newdata/test/image8130_100xx.png,3,"[1, 0, 0, 10, 10]"
6075,data/newdata/test/image3060_16xxx.png,2,"[1, 6, 10, 10, 10]"
6076,data/newdata/test/image5615_17xxx.png,2,"[1, 7, 10, 10, 10]"
6077,data/newdata/test/image2487_872xx.png,3,"[8, 7, 2, 10, 10]"
6078,data/newdata/test/image2597_358xx.png,3,"[3, 5, 8, 10, 10]"
6079,data/newdata/test/image6933_32xxx.png,2,"[3, 2, 10, 10, 10]"
6080,data/newdata/test/image5976_37xxx.png,2,"[3, 7, 10, 10, 10]"
6081,data/newdata/test/image9093_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6082,data/newdata/test/image9578_13xxx.png,2,"[1, 3, 10, 10, 10]"
6083,data/newdata/test/image3118_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6084,data/newdata/test/image1867_86xxx.png,2,"[8, 6, 10, 10, 10]"
6085,data/newdata/test/image2812_17xxx.png,2,"[1, 7, 10, 10, 10]"
6086,data/newdata/test/image2923_28xxx.png,2,"[2, 8, 10, 10, 10]"
6087,data/newdata/test/image9964_47xxx.png,2,"[4, 7, 10, 10, 10]"
6088,data/newdata/test/image591_35xxx.png,2,"[3, 5, 10, 10, 10]"
6089,data/newdata/test/image5006_20xxx.png,2,"[2, 0, 10, 10, 10]"
6090,data/newdata/test/image5455_4xxxx.png,1,"[4, 10, 10, 10, 10]"
6091,data/newdata/test/image5109_15xxx.png,2,"[1, 5, 10, 10, 10]"
6092,data/newdata/test/image12052_27xxx.png,2,"[2, 7, 10, 10, 10]"
6093,data/newdata/test/image4879_19xxx.png,2,"[1, 9, 10, 10, 10]"
6094,data/newdata/test/image4748_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6095,data/newdata/test/image1107_20xxx.png,2,"[2, 0, 10, 10, 10]"
6096,data/newdata/test/image11876_33xxx.png,2,"[3, 3, 10, 10, 10]"
6097,data/newdata/test/image4813_56xxx.png,2,"[5, 6, 10, 10, 10]"
6098,data/newdata/test/image3468_17xxx.png,2,"[1, 7, 10, 10, 10]"
6099,data/newdata/test/image12240_62xxx.png,2,"[6, 2, 10, 10, 10]"
6100,data/newdata/test/image4163_213xx.png,3,"[2, 1, 3, 10, 10]"
6101,data/newdata/test/image10273_37xxx.png,2,"[3, 7, 10, 10, 10]"
6102,data/newdata/test/image4688_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6103,data/newdata/test/image12553_1387x.png,4,"[1, 3, 8, 7, 10]"
6104,data/newdata/test/image10714_9xxxx.png,1,"[9, 10, 10, 10, 10]"
6105,data/newdata/test/image6754_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6106,data/newdata/test/image4835_40xxx.png,2,"[4, 0, 10, 10, 10]"
6107,data/newdata/test/image7367_27xxx.png,2,"[2, 7, 10, 10, 10]"
6108,data/newdata/test/image5956_23xxx.png,2,"[2, 3, 10, 10, 10]"
6109,data/newdata/test/image12960_45xxx.png,2,"[4, 5, 10, 10, 10]"
6110,data/newdata/test/image8442_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6111,data/newdata/test/image3609_35xxx.png,2,"[3, 5, 10, 10, 10]"
6112,data/newdata/test/image1952_13xxx.png,2,"[1, 3, 10, 10, 10]"
6113,data/newdata/test/image1301_802xx.png,3,"[8, 0, 2, 10, 10]"
6114,data/newdata/test/image7405_18xxx.png,2,"[1, 8, 10, 10, 10]"
6115,data/newdata/test/image5589_10xxx.png,2,"[1, 0, 10, 10, 10]"
6116,data/newdata/test/image828_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6117,data/newdata/test/image7103_26xxx.png,2,"[2, 6, 10, 10, 10]"
6118,data/newdata/test/image4452_21xxx.png,2,"[2, 1, 10, 10, 10]"
6119,data/newdata/test/image10297_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6120,data/newdata/test/image5257_27xxx.png,2,"[2, 7, 10, 10, 10]"
6121,data/newdata/test/image12324_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6122,data/newdata/test/image7370_72xxx.png,2,"[7, 2, 10, 10, 10]"
6123,data/newdata/test/image4052_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6124,data/newdata/test/image11223_16xxx.png,2,"[1, 6, 10, 10, 10]"
6125,data/newdata/test/image8900_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6126,data/newdata/test/image9487_413xx.png,3,"[4, 1, 3, 10, 10]"
6127,data/newdata/test/image11557_303xx.png,3,"[3, 0, 3, 10, 10]"
6128,data/newdata/test/image8703_40xxx.png,2,"[4, 0, 10, 10, 10]"
6129,data/newdata/test/image4578_88xxx.png,2,"[8, 8, 10, 10, 10]"
6130,data/newdata/test/image8769_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6131,data/newdata/test/image9146_21xxx.png,2,"[2, 1, 10, 10, 10]"
6132,data/newdata/test/image10191_151xx.png,3,"[1, 5, 1, 10, 10]"
6133,data/newdata/test/image861_145xx.png,3,"[1, 4, 5, 10, 10]"
6134,data/newdata/test/image7868_21xxx.png,2,"[2, 1, 10, 10, 10]"
6135,data/newdata/test/image10007_20xxx.png,2,"[2, 0, 10, 10, 10]"
6136,data/newdata/test/image11202_110xx.png,3,"[1, 1, 0, 10, 10]"
6137,data/newdata/test/image2894_26xxx.png,2,"[2, 6, 10, 10, 10]"
6138,data/newdata/test/image4768_49xxx.png,2,"[4, 9, 10, 10, 10]"
6139,data/newdata/test/image3718_26xxx.png,2,"[2, 6, 10, 10, 10]"
6140,data/newdata/test/image10345_40xxx.png,2,"[4, 0, 10, 10, 10]"
6141,data/newdata/test/image12421_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6142,data/newdata/test/image3005_25xxx.png,2,"[2, 5, 10, 10, 10]"
6143,data/newdata/test/image10488_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6144,data/newdata/test/image7305_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6145,data/newdata/test/image9222_281xx.png,3,"[2, 8, 1, 10, 10]"
6146,data/newdata/test/image3865_73xxx.png,2,"[7, 3, 10, 10, 10]"
6147,data/newdata/test/image7297_24xxx.png,2,"[2, 4, 10, 10, 10]"
6148,data/newdata/test/image7692_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6149,data/newdata/test/image473_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6150,data/newdata/test/image4375_45xxx.png,2,"[4, 5, 10, 10, 10]"
6151,data/newdata/test/image8569_10xxx.png,2,"[1, 0, 10, 10, 10]"
6152,data/newdata/test/image10234_28xxx.png,2,"[2, 8, 10, 10, 10]"
6153,data/newdata/test/image9872_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6154,data/newdata/test/image5863_23xxx.png,2,"[2, 3, 10, 10, 10]"
6155,data/newdata/test/image84_730xx.png,3,"[7, 3, 0, 10, 10]"
6156,data/newdata/test/image9900_97xxx.png,2,"[9, 7, 10, 10, 10]"
6157,data/newdata/test/image11539_81xxx.png,2,"[8, 1, 10, 10, 10]"
6158,data/newdata/test/image7204_28xxx.png,2,"[2, 8, 10, 10, 10]"
6159,data/newdata/test/image12214_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6160,data/newdata/test/image12133_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6161,data/newdata/test/image3202_31xxx.png,2,"[3, 1, 10, 10, 10]"
6162,data/newdata/test/image2279_61xxx.png,2,"[6, 1, 10, 10, 10]"
6163,data/newdata/test/image6471_25xxx.png,2,"[2, 5, 10, 10, 10]"
6164,data/newdata/test/image10677_19xxx.png,2,"[1, 9, 10, 10, 10]"
6165,data/newdata/test/image5336_102xx.png,3,"[1, 0, 2, 10, 10]"
6166,data/newdata/test/image12226_22xxx.png,2,"[2, 2, 10, 10, 10]"
6167,data/newdata/test/image11405_10xxx.png,2,"[1, 0, 10, 10, 10]"
6168,data/newdata/test/image7614_202xx.png,3,"[2, 0, 2, 10, 10]"
6169,data/newdata/test/image3219_92xxx.png,2,"[9, 2, 10, 10, 10]"
6170,data/newdata/test/image8916_40xxx.png,2,"[4, 0, 10, 10, 10]"
6171,data/newdata/test/image2010_40xxx.png,2,"[4, 0, 10, 10, 10]"
6172,data/newdata/test/image8708_42xxx.png,2,"[4, 2, 10, 10, 10]"
6173,data/newdata/test/image6064_61xxx.png,2,"[6, 1, 10, 10, 10]"
6174,data/newdata/test/image538_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6175,data/newdata/test/image7289_59xxx.png,2,"[5, 9, 10, 10, 10]"
6176,data/newdata/test/image7516_59xxx.png,2,"[5, 9, 10, 10, 10]"
6177,data/newdata/test/image10490_9xxxx.png,1,"[9, 10, 10, 10, 10]"
6178,data/newdata/test/image5574_21xxx.png,2,"[2, 1, 10, 10, 10]"
6179,data/newdata/test/image11090_48xxx.png,2,"[4, 8, 10, 10, 10]"
6180,data/newdata/test/image12148_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6181,data/newdata/test/image6151_25xxx.png,2,"[2, 5, 10, 10, 10]"
6182,data/newdata/test/image11946_68xxx.png,2,"[6, 8, 10, 10, 10]"
6183,data/newdata/test/image360_61xxx.png,2,"[6, 1, 10, 10, 10]"
6184,data/newdata/test/image12241_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6185,data/newdata/test/image12678_41xxx.png,2,"[4, 1, 10, 10, 10]"
6186,data/newdata/test/image8145_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6187,data/newdata/test/image6964_26xxx.png,2,"[2, 6, 10, 10, 10]"
6188,data/newdata/test/image1964_21xxx.png,2,"[2, 1, 10, 10, 10]"
6189,data/newdata/test/image510_20xxx.png,2,"[2, 0, 10, 10, 10]"
6190,data/newdata/test/image12639_11xxx.png,2,"[1, 1, 10, 10, 10]"
6191,data/newdata/test/image7696_38xxx.png,2,"[3, 8, 10, 10, 10]"
6192,data/newdata/test/image6864_20xxx.png,2,"[2, 0, 10, 10, 10]"
6193,data/newdata/test/image8148_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6194,data/newdata/test/image11157_95xxx.png,2,"[9, 5, 10, 10, 10]"
6195,data/newdata/test/image407_11xxx.png,2,"[1, 1, 10, 10, 10]"
6196,data/newdata/test/image4626_27xxx.png,2,"[2, 7, 10, 10, 10]"
6197,data/newdata/test/image12422_31xxx.png,2,"[3, 1, 10, 10, 10]"
6198,data/newdata/test/image8051_10xxx.png,2,"[1, 0, 10, 10, 10]"
6199,data/newdata/test/image9641_1179x.png,4,"[1, 1, 7, 9, 10]"
6200,data/newdata/test/image12946_29xxx.png,2,"[2, 9, 10, 10, 10]"
6201,data/newdata/test/image11044_23xxx.png,2,"[2, 3, 10, 10, 10]"
6202,data/newdata/test/image1710_29xxx.png,2,"[2, 9, 10, 10, 10]"
6203,data/newdata/test/image11354_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6204,data/newdata/test/image7791_45xxx.png,2,"[4, 5, 10, 10, 10]"
6205,data/newdata/test/image8585_12xxx.png,2,"[1, 2, 10, 10, 10]"
6206,data/newdata/test/image259_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6207,data/newdata/test/image11145_31xxx.png,2,"[3, 1, 10, 10, 10]"
6208,data/newdata/test/image4816_38xxx.png,2,"[3, 8, 10, 10, 10]"
6209,data/newdata/test/image9634_37xxx.png,2,"[3, 7, 10, 10, 10]"
6210,data/newdata/test/image10776_107xx.png,3,"[1, 0, 7, 10, 10]"
6211,data/newdata/test/image5013_45xxx.png,2,"[4, 5, 10, 10, 10]"
6212,data/newdata/test/image11592_18xxx.png,2,"[1, 8, 10, 10, 10]"
6213,data/newdata/test/image12487_29xxx.png,2,"[2, 9, 10, 10, 10]"
6214,data/newdata/test/image3041_20xxx.png,2,"[2, 0, 10, 10, 10]"
6215,data/newdata/test/image6256_11xxx.png,2,"[1, 1, 10, 10, 10]"
6216,data/newdata/test/image11218_15xxx.png,2,"[1, 5, 10, 10, 10]"
6217,data/newdata/test/image10098_157xx.png,3,"[1, 5, 7, 10, 10]"
6218,data/newdata/test/image7210_199xx.png,3,"[1, 9, 9, 10, 10]"
6219,data/newdata/test/image10295_46xxx.png,2,"[4, 6, 10, 10, 10]"
6220,data/newdata/test/image1958_118xx.png,3,"[1, 1, 8, 10, 10]"
6221,data/newdata/test/image2284_16xxx.png,2,"[1, 6, 10, 10, 10]"
6222,data/newdata/test/image11936_15xxx.png,2,"[1, 5, 10, 10, 10]"
6223,data/newdata/test/image9075_151xx.png,3,"[1, 5, 1, 10, 10]"
6224,data/newdata/test/image8523_52xxx.png,2,"[5, 2, 10, 10, 10]"
6225,data/newdata/test/image10322_82xxx.png,2,"[8, 2, 10, 10, 10]"
6226,data/newdata/test/image5155_53xxx.png,2,"[5, 3, 10, 10, 10]"
6227,data/newdata/test/image4594_755xx.png,3,"[7, 5, 5, 10, 10]"
6228,data/newdata/test/image11083_41xxx.png,2,"[4, 1, 10, 10, 10]"
6229,data/newdata/test/image1077_61xxx.png,2,"[6, 1, 10, 10, 10]"
6230,data/newdata/test/image6710_25xxx.png,2,"[2, 5, 10, 10, 10]"
6231,data/newdata/test/image5183_42xxx.png,2,"[4, 2, 10, 10, 10]"
6232,data/newdata/test/image8917_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6233,data/newdata/test/image6642_61xxx.png,2,"[6, 1, 10, 10, 10]"
6234,data/newdata/test/image3497_89xxx.png,2,"[8, 9, 10, 10, 10]"
6235,data/newdata/test/image3836_22xxx.png,2,"[2, 2, 10, 10, 10]"
6236,data/newdata/test/image10632_63xxx.png,2,"[6, 3, 10, 10, 10]"
6237,data/newdata/test/image4640_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6238,data/newdata/test/image8168_49xxx.png,2,"[4, 9, 10, 10, 10]"
6239,data/newdata/test/image1641_48xxx.png,2,"[4, 8, 10, 10, 10]"
6240,data/newdata/test/image1381_122xx.png,3,"[1, 2, 2, 10, 10]"
6241,data/newdata/test/image8491_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6242,data/newdata/test/image4863_46xxx.png,2,"[4, 6, 10, 10, 10]"
